filename,ground_truth,prediction,is_exact_match
i_a04-099-05-01.png,membership,mamberstip,False
i_c03-087b-05-06.png,whether,wetler,False
i_e04-114-04-04.png,not,not,True
i_e01-107-05-01.png,are,are,True
i_c02-059-04-05.png,high,high,True
i_c06-083-06-03.png,idyll,idylt,False
i_a04-039-07-08.png,is,is,True
i_c04-017-03-01.png,arena,arens,False
i_d04-075-06-01.png,in,in,True
i_b06-015-02-05.png,Nato,Nato,True
i_d06-003-05-02.png,their,their,True
i_b04-026-01-04.png,THIS,THS,False
i_a05-084-09-00.png,in,in,True
i_b04-116-06-07.png,indeed,indeed,True
i_c03-003e-04-05.png,which,wich,False
i_b01-014-04-07.png,less,len,False
i_b04-140-00-01.png,the,the,True
i_a01-122u-08-07.png,Tory,Tory,True
i_c03-094d-10-00.png,and,and,True
i_d06-096-06-08.png,an,an,True
i_e06-006-06-02.png,seen,seen,True
i_d04-111-10-06.png,we,we,True
i_a02-067-05-08.png,was,was,True
i_a01-043x-06-02.png,to,to,True
i_d03-112-02-05.png,loan-word,Goan-nord,False
i_a03-071-00-03.png,the,tihe,False
i_a03-054-02-05.png,Diefen-,Piefeni,False
i_b05-098-05-09.png,was,las,False
i_e07-072-05-04.png,are,ane,False
i_d01-104-04-03.png,Pompeii,Pompein,False
i_b06-008-06-06.png,last,Last,False
i_a04-031-08-08.png,war,was,False
i_d01-019-03-08.png,codex,coolex,False
i_c06-103-07-00.png,verbal,Kerhal,False
i_c03-007e-08-01.png,of,of,True
i_d06-086-01-06.png,followed,felliord,False
i_c03-016d-01-03.png,the,the,True
i_a04-081-01-03.png,consider,consider,True
i_d06-020-06-05.png,than,than,True
i_c02-056-03-02.png,Geschichten,gstuchilen,False
i_a01-063-02-00.png,useful,wsetale,False
i_a01-030u-08-02.png,said,said,True
i_b04-116-02-07.png,and,and,True
i_e07-007-05-01.png,used,used,True
i_a05-044-04-06.png,deprived,deprived,True
i_a03-043-06-06.png,?,?,True
i_a06-051-05-03.png,stand,stand,True
i_a05-113-00-04.png,tell,hell,False
i_a04-027-03-10.png,Adenauer,Adenaes,False
i_c04-144-02-03.png,Wesker,Wesker,True
i_b04-162-05-08.png,the,the,True
i_a05-029-08-01.png,stayed,stayed,True
i_d06-067-05-04.png,man,nan,False
i_c02-049-01-07.png,preferring,preferring,True
i_b03-025-01-05.png,farther,fotther,False
i_c03-000e-06-03.png,unity,unity,True
i_a02-120-08-02.png,Joseph,foseph,False
i_a04-006-04-02.png,foreign,foreign,True
i_b06-087-05-05.png,Scarborough,Scarborougs,False
i_c02-030-01-00.png,marvellous,mamellom,False
i_e01-022-03-01.png,daughters,daughters,True
i_a01-063u-01-06.png,might,mnight,False
i_a02-111-04-05.png,challenge,challenge,True
i_b04-000-03-07.png,in,in,True
i_a01-000u-02-03.png,made,made,True
i_e07-072-05-03.png,pots,pots,True
i_a01-026-03-03.png,conference,confrerce,False
i_a04-089-08-02.png,very,very,True
i_c02-049-01-03.png,extreme,extreme,True
i_a06-114-07-03.png,of,of,True
i_a06-000-00-05.png,up,up,True
i_d01-056-01-08.png,In,In,True
i_d05-040-02-09.png,to,to,True
i_c03-003b-02-04.png,visual,iniial,False
i_b06-012-02-09.png,week,week,True
i_c03-096d-03-01.png,by,by,True
i_a03-050-04-03.png,are,are,True
i_c06-027-00-07.png,write,write,True
i_d01-019-00-10.png,explain,exptarin,False
i_c03-016a-05-05.png,experiences,experiences,True
i_c03-096e-02-10.png,by,by,True
i_c03-007-06-05.png,sacred,sacred,True
i_a06-036-00-07.png,big,bg,False
i_a01-122-01-07.png,on,on,True
i_a03-080-03-00.png,various,vorious,False
i_d07-102-07-02.png,a,a,True
i_a02-072-00-10.png,over,over,True
i_d01-049-01-04.png,in,in,True
i_e01-055-03-08.png,and,and,True
i_c06-080-06-04.png,around,arannd,False
i_a05-094-06-00.png,metaphorical,melaplorical,False
i_d01-098-00-02.png,of,of,True
i_b04-010-07-01.png,her,her,True
i_d06-003-00-07.png,damage,damage,True
i_c03-021f-07-06.png,her,her,True
i_b01-122-00-01.png,is,is,True
i_a03-017-03-05.png,Prime,Arine,False
i_b04-116-05-04.png,reverses,reveser,False
i_b06-100-00-04.png,Edinburgh,Eolintbugh,False
i_b01-038-09-03.png,buy,beyy,False
i_b05-098-04-02.png,in,tn,False
i_a02-093-00-00.png,JOHN,sONY,False
i_a01-043-09-01.png,State,State,True
i_e06-026-09-01.png,Suffolk,sufolle,False
i_a03-030-00-08.png,occasion,occasion,True
i_b01-033-01-03.png,The,The,True
i_d07-100-06-03.png,known,known,True
i_d03-112-00-05.png,would,would,True
i_c06-047-03-01.png,The,The,True
i_e02-000-06-01.png,in,in,True
i_d01-019-02-06.png,the,the,True
i_d04-117-05-00.png,discussions,disussions,False
i_b06-068-09-05.png,dangers,dangers,True
i_b05-042-08-05.png,given,piven,False
i_c03-000e-07-00.png,control,coutrol,False
i_a02-042-01-00.png,on,o,False
i_b06-075-00-00.png,At,At,True
i_b06-087-00-06.png,develop,deivelyp,False
i_c06-083-01-05.png,designed,desipred,False
i_b01-014-02-02.png,be,be,True
i_a06-128-00-01.png,have,havse,False
i_a01-049x-01-05.png,telling,teling,False
i_a02-017-04-02.png,accompany,aeconpany,False
i_b06-056-03-05.png,original,orisinal,False
i_b01-004-02-00.png,wait,wait,True
i_a06-128-02-01.png,response,respouse,False
i_d06-041-06-01.png,which,which,True
i_a01-058u-04-03.png,357million,357milla,False
i_d01-052-05-08.png,original,original,True
i_b04-107-03-00.png,Federal,tedagl,False
i_c03-096b-05-04.png,asking,asking,True
i_d06-086-07-00.png,thing,thing,True
i_a04-103-02-02.png,uncommitted,uncomnited,False
i_a04-092-09-02.png,base,base,True
i_c02-000-07-00.png,ber,ber,True
i_b01-132-05-03.png,decide,dicide,False
i_a03-040-04-03.png,Grits,frits,False
i_a06-020-01-10.png,said,sflf,False
i_b04-175-07-06.png,not,not,True
i_a02-027-03-05.png,which,which,True
i_e02-086-05-07.png,the,the,True
i_c03-094d-08-01.png,played,played,True
i_b05-038-04-05.png,in,in,True
i_b04-047-03-03.png,so,no,False
i_a01-117u-02-03.png,in,in,True
i_a06-008-01-06.png,for,for,True
i_a05-044-03-03.png,United,United,True
i_e04-004-04-10.png,the,the,True
i_a01-003u-04-00.png,be,bn,False
i_a01-026-03-00.png,The,The,True
i_d07-082-03-07.png,these,these,True
i_d04-125-03-08.png,four,faux,False
i_d04-021-05-00.png,refused,retused,False
i_a03-011-06-09.png,main,maih,False
i_a02-042-06-00.png,Government,Goverment,False
i_b06-071-06-01.png,been,been,True
i_b01-053-02-05.png,underdeveloped,anderdeveloped,False
i_a03-006-02-07.png,activity,activrily,False
i_e06-003-00-04.png,that,that,True
i_e01-025-01-07.png,fell,fell,True
i_c03-003e-01-00.png,ceived,ceived,True
i_b05-032-01-05.png,before,before,True
i_a04-027-03-03.png,the,the,True
i_a01-113u-09-00.png,that,that,True
i_c02-056-07-02.png,show,dad,False
i_d01-019-05-09.png,or,or,True
i_c04-139-01-00.png,such,such,True
i_a01-128-06-10.png,the,the,True
i_b05-055-04-04.png,as,as,True
i_a03-023-10-02.png,Vientiane,Vientiane,True
i_a05-108-06-05.png,mild,mild,True
i_a03-037-02-08.png,party,worty,False
i_a03-011-01-04.png,view,vew,False
i_c04-122-05-04.png,during,during,True
i_a02-093-00-05.png,Macmillan,Maemillan,False
i_e04-008-00-07.png,glued,gleed,False
i_a05-000-06-01.png,be,be,True
i_c03-094b-09-00.png,colour,color,False
i_c02-000-04-04.png,des,oes,False
i_c03-081a-03-03.png,about,about,True
i_a06-014-03-00.png,Treasury,treasory,False
i_c04-150-00-06.png,and,and,True
i_d06-076-01-11.png,un-,nas,False
i_a01-096u-02-01.png,letter,telter,False
i_d01-049-04-00.png,been,been,True
i_a04-050-03-07.png,not,not,True
i_c01-066-03-07.png,In,tn,False
i_a03-014-02-00.png,Phnom,Ohnom,False
i_e04-127-00-10.png,hull,his,False
i_c03-096a-05-06.png,us,us,True
i_b04-010-07-04.png,HAPPY,HARRY,False
i_b01-062-00-02.png,Herald,Herald,True
i_b04-103-03-01.png,to,to,True
i_a03-043-08-00.png,seeking,seeking,True
i_b05-032-07-05.png,their,their,True
i_a05-094-00-04.png,debates,deboter,False
i_d01-060-00-03.png,the,the,True
i_d04-053-06-04.png,but,but,True
i_e04-058-04-04.png,craft,crolh,False
i_c06-095-04-04.png,man,man,True
i_e06-049-07-04.png,of,of,True
i_a05-004-04-00.png,complete,complete,True
i_b05-071-05-02.png,blood,bload,False
i_e04-079-08-00.png,use,uoe,False
i_c03-084b-06-07.png,destructive,destructiuvn,False
i_e01-102-02-00.png,are,are,True
i_c04-098-05-07.png,having,having,True
i_a04-072-08-00.png,Inter-union,Fuka-umion,False
i_a02-093-04-06.png,talks,talks,True
i_e04-011-06-00.png,for,for,True
i_c02-059-09-07.png,be,be,True
i_c03-087b-04-05.png,unredeemable,unnedeumabl,False
i_a04-089-01-01.png,100,too,False
i_c03-003f-01-02.png,in,in,True
i_c03-087b-05-10.png,attempt,attewgpt,False
i_e01-102-00-07.png,in,in,True
i_a02-012-07-01.png,at,at,True
i_b04-004-00-00.png,In,In,True
i_e01-107-02-09.png,hook,hook,True
i_e07-066-03-04.png,control,coutrol,False
i_d01-098-03-01.png,have,have,True
i_a05-116-02-05.png,his,his,True
i_c04-150-00-10.png,He,He,True
i_e01-018-05-05.png,satin,satin,True
i_c06-043-03-06.png,was,was,True
i_c03-094a-01-06.png,his,his,True
i_e04-095-05-07.png,chines,chines,True
i_a02-111-05-03.png,presented,jnesented,False
i_e01-018-03-08.png,and,and,True
i_c03-096d-05-05.png,he,he,True
i_b01-062-08-06.png,though,though,True
i_e02-000-05-01.png,more,mote,False
i_a02-062-05-04.png,Russell,Russoll,False
i_a05-125-04-00.png,for,for,True
i_a01-096u-09-07.png,poor,poor,True
i_b01-000-04-00.png,Conference,Conference,True
i_b06-064-06-01.png,and,and,True
i_a01-038-02-02.png,Roy,Roy,True
i_a02-027-01-05.png,of,of,True
i_c04-008-02-09.png,in,in,True
i_c04-160-00-02.png,was,woas,False
i_d04-075-03-04.png,of,of,True
i_a02-012-07-03.png,Ministry,sumistrg,False
i_d05-025-01-05.png,two,to,False
i_a04-043-06-08.png,West,West,True
i_b02-045-08-02.png,which,whion,False
i_b01-113-01-05.png,have,have,True
i_b01-079-10-05.png,him,him,True
i_e04-019-04-02.png,piece,piece,True
i_b03-114-03-07.png,to,to,True
i_d04-005-05-02.png,Shamir,Shamir,True
i_a04-000-05-05.png,this,this,True
i_a05-113-05-05.png,in,in,True
i_c04-134-03-08.png,whose,whose,True
i_a01-132u-07-03.png,all,all,True
i_b01-014-00-03.png,more,more,True
i_d06-100-06-04.png,a,a,True
i_a01-007-00-06.png,Peers,Heers,False
i_e04-127-05-08.png,combined,contined,False
i_b01-033-01-05.png,of,of,True
i_b06-075-07-06.png,German,German,True
i_d06-050-02-00.png,attractive,attractire,False
i_a04-072-10-06.png,Jack,sock,False
i_e02-000-01-05.png,period,penod,False
i_d06-072-09-06.png,up,up,True
i_a01-014x-04-01.png,Government,Gwernsmuad,False
i_b04-107-03-02.png,were,Whe,False
i_e06-033-09-02.png,constancy,conslancy,False
i_b04-154-06-06.png,to,to,True
i_b01-057-07-05.png,however,howener,False
i_e04-004-00-11.png,1,1,True
i_b01-009-00-06.png,courageous,cowrageons,False
i_b06-042-06-09.png,union,union,True
i_a04-010-04-02.png,statement,statement,True
i_c03-096a-05-02.png,he,he,True
i_c02-026-08-00.png,the,the,True
i_a02-017-06-00.png,Market,Market,True
i_d05-040-03-03.png,the,the,True
i_c03-081b-02-03.png,would,would,True
i_d04-075-07-05.png,in,in,True
i_b05-050-04-04.png,saints,saints,True
i_c04-156-00-00.png,It,It,True
i_a02-020-01-03.png,between,between,True
i_a01-000x-05-00.png,P,orP,False
i_c03-021d-06-08.png,room,room,True
i_a05-000-02-05.png,the,the,True
i_b05-079-04-00.png,male,mater,False
i_b05-045-04-01.png,it,it,True
i_b01-014-03-08.png,expulsion,exphuision,False
i_a04-103-07-02.png,to,to,True
i_c01-066-07-04.png,leisured,leisuted,False
i_e04-034-01-04.png,Then,Then,True
i_b03-104-00-07.png,there,there,True
i_c03-096d-05-07.png,not,not,True
i_e01-081-04-09.png,edges,edgas,False
i_a01-043x-02-01.png,appointment,appatdnent,False
i_a01-014x-03-07.png,do,dlo,False
i_e07-072-01-03.png,of,of,True
i_c06-128-01-03.png,the,the,True
i_b01-089-01-06.png,The,The,True
i_b03-104-04-05.png,British,Britira,False
i_a04-003-07-01.png,other,other,True
i_a01-030u-06-03.png,the,the,True
i_e06-053-05-00.png,that,that,True
i_a03-030-09-02.png,electoral,elextoral,False
i_c04-165-02-00.png,strike,strike,True
i_b06-015-08-00.png,Belgium,Belgiun,False
i_c04-023-00-00.png,He,He,True
i_a01-063x-00-02.png,said,soud,False
i_a06-025-01-06.png,five,fve,False
i_a03-027-00-04.png,yesterday,yesteday,False
i_e06-037-00-06.png,p.,p.,True
i_a02-024-03-08.png,a,a,True
i_c02-022-04-01.png,a,a,True
i_a03-006-01-02.png,in,in,True
i_a06-025-03-00.png,secretary,secredary,False
i_b05-083-05-00.png,thankless,Hhankless,False
i_d01-056-02-07.png,is,is,True
i_a01-020u-04-04.png,do,do,True
i_c04-075-05-11.png,at,at,True
i_a03-037-04-03.png,at,of,False
i_c03-003e-00-03.png,a,a,True
i_a01-128u-04-00.png,details,detdils,False
i_b04-128-03-01.png,upsurge,enppsunge,False
i_e02-086-02-07.png,already,already,True
i_a03-043-04-04.png,),),True
i_b04-020-02-05.png,To,Too,False
i_a02-037-01-05.png,powerful,powerfve,False
i_d05-030-00-02.png,with,with,True
i_d06-107-00-00.png,It,It,True
i_a05-125-04-01.png,more,mgne,False
i_a02-017-00-03.png,are,are,True
i_e06-010-02-04.png,the,the,True
i_a06-057-02-00.png,from,eron,False
i_b04-054-00-03.png,the,the,True
i_d01-024-04-06.png,had,had,True
i_a03-011-01-05.png,of,of,True
i_d01-049-06-05.png,To,To,True
i_c02-003-05-01.png,an,as,False
i_e04-095-00-06.png,now,now,True
i_d06-104-01-04.png,in,in,True
i_a01-049x-09-03.png,Kennedy,Kennedy,True
i_c03-007c-03-04.png,the,the,True
i_b04-134-09-02.png,our,our,True
i_d01-118-01-05.png,is,is,True
i_a04-072-05-07.png,of,of,True
i_a06-141-05-07.png,army,any,False
i_c01-014-03-03.png,him,his,False
i_a05-069-01-05.png,wound,would,False
i_d04-089-02-01.png,our,our,True
i_c03-096f-05-04.png,that,that,True
i_e04-000-06-02.png,being,being,True
i_c02-089-00-04.png,youth,youth,True
i_b04-075-01-02.png,against,against,True
i_b03-098-07-07.png,to,to,True
i_d06-056-05-06.png,is,is,True
i_a01-113u-00-03.png,that,that,True
i_b01-000-04-01.png,in,in,True
i_b06-012-00-07.png,military,militory,False
i_c06-100-01-02.png,respectably,respectably,True
i_a04-054-00-04.png,apply,oufly,False
i_a01-132u-05-03.png,Answering,trowering,False
i_d04-016-07-00.png,us,us,True
i_e04-015-06-06.png,which,which,True
i_b04-066-01-10.png,men,men,True
i_c04-122-07-04.png,stage,staye,False
i_e04-011-06-03.png,and,and,True
i_a01-007u-00-01.png,1958,lase,False
i_a03-071-06-03.png,to,to,True
i_a04-092-07-03.png,inevitable,inevitable,True
i_d06-003-05-03.png,fears,fears,True
i_a02-067-06-03.png,in,in,True
i_e04-015-01-05.png,legs,leys,False
i_a01-020x-04-01.png,do,do,True
i_c03-081b-04-01.png,enigma,enigia,False
i_e06-053-06-00.png,sea-bed,uatud,False
i_c04-128-03-04.png,fans,faus,False
i_d01-123-06-01.png,glued,glud,False
i_a01-026-01-01.png,the,the,True
i_b04-162-07-02.png,lost,lost,True
i_c03-007a-02-00.png,and,and,True
i_d06-030-04-02.png,must,must,True
i_a05-000-00-04.png,on,on,True
i_a04-039-07-07.png,and,and,True
i_c03-000d-05-08.png,to,to,True
i_a01-026x-03-06.png,in,in,True
i_a01-087-04-03.png,ended,ended,True
i_b04-020-06-00.png,shortages,shortags,False
i_a06-100-02-05.png,Trade,Trade,True
i_c06-080-02-01.png,thing,thing,True
i_a06-075-05-00.png,the,the,True
i_a03-011-04-01.png,uncommitted,incommitted,False
i_a02-042-01-03.png,of,of,True
i_a01-003u-02-05.png,down,down,True
i_e02-100-02-09.png,of,of,True
i_c04-008-06-00.png,selfish,selfish,True
i_c02-022-02-04.png,miracle,miizcle,False
i_a05-000-03-02.png,Its,tos,False
i_a02-012-05-03.png,in,in,True
i_c06-083-04-05.png,and,and,True
i_a03-047-03-06.png,campaigns,camparigons,False
i_c02-022-00-07.png,sight,sight,True
i_e06-015-06-02.png,are,are,True
i_d06-100-06-01.png,to,to,True
i_c03-007a-05-00.png,even,even,True
i_a05-116-05-01.png,otherwise,therwise,False
i_e06-049-01-04.png,simplest,simplest,True
i_c03-016a-08-05.png,sailor,sailor,True
i_a04-092-08-05.png,against,against,True
i_c02-078-05-02.png,The,The,True
i_a01-030-04-06.png,remained,remained,True
i_a04-023-02-09.png,three,three,True
i_d06-025-02-00.png,Was,cas,False
i_e01-119-03-03.png,Pull,Pull,True
i_a03-037-04-00.png,elections,dections,False
i_b01-079-08-03.png,use,use,True
i_a04-085-07-03.png,Polaris,Dolaris,False
i_b04-202-02-07.png,interested,nnferestes,False
i_c04-050-07-00.png,Whitehall,Whitehale,False
i_b05-083-02-01.png,step,alep,False
i_b05-045-04-04.png,say,say,True
i_b02-097-01-07.png,overconfident,orocoutideny,False
i_b04-154-02-08.png,He,He,True
i_d06-037-07-00.png,conditions,conditions,True
i_c04-028-04-05.png,the,the,True
i_a04-043-00-05.png,full-blooded,frul-sebeded,False
i_a01-113-00-08.png,services,serrices,False
i_b04-020-03-03.png,goods,pooss,False
i_a05-025-08-00.png,Gen.,Ge.,False
i_b06-064-05-00.png,workers,warter,False
i_b01-038-00-00.png,Certainly,Certainly,True
i_b03-114-07-02.png,well-meaning,uell-nening,False
i_a04-072-03-05.png,Gaitskell,sailsfeld,False
i_d01-019-01-04.png,based,booond,False
i_a03-034-02-04.png,detail,detail,True
i_a04-039-09-03.png,to,to,True
i_e06-026-02-00.png,are,ae,False
i_b05-079-08-03.png,The,The,True
i_c06-116-02-05.png,Newmar,Kenmar,False
i_a01-007x-01-05.png,Most,Most,True
i_b01-062-01-03.png,difficult,difficult,True
i_d01-049-08-00.png,text,text,True
i_c04-035-00-07.png,when,when,True
i_e01-035-06-05.png,festival,festiovals,False
i_d06-000-05-07.png,original,origina,False
i_e06-041-07-02.png,shown,shown,True
i_b01-132-05-05.png,this,this,True
i_d04-016-08-05.png,to,to,True
i_a03-034-06-02.png,home,home,True
i_a03-043-00-00.png,However,However,True
i_a01-043u-06-05.png,One,One,True
i_a05-044-07-04.png,been,been,True
i_b01-132-02-10.png,of,of,True
i_b01-073-03-02.png,that,that,True
i_a03-037-07-03.png,Prince,Prince,True
i_b04-089-02-02.png,responsibilities,unprsililitics,False
i_e04-004-00-07.png,from,tcom,False
i_b04-010-01-05.png,beside,beside,True
i_b04-202-04-05.png,15,As,False
i_c02-003-01-00.png,be,be,True
i_d04-032-04-01.png,deep,doep,False
i_c02-012-02-00.png,want,wat,False
i_c04-098-05-00.png,Now,Now,True
i_b04-121-03-02.png,Rhodesia,Bhodesie,False
i_a03-059-02-06.png,this,this,True
i_d03-117-06-05.png,built,wist,False
i_e07-003-06-04.png,out,out,True
i_b01-073-06-02.png,natural,natural,True
i_b03-098-05-05.png,The,The,True
i_c03-081f-03-07.png,remained,remained,True
i_a06-039-09-01.png,announcement,eueuvement,False
i_b01-009-04-07.png,are,are,True
i_e02-074-09-08.png,is,is,True
i_c02-035-00-00.png,It,It,True
i_d06-000-05-04.png,to,to,True
i_c03-021b-06-07.png,you,you,True
i_a06-064-01-00.png,anything,angthing,False
i_b01-132-03-04.png,Verwoerd,Verwoerd,True
i_a05-039-06-02.png,their,their,True
i_a02-078-05-04.png,was,was,True
i_a02-116-02-06.png,inciting,inciting,True
i_b05-074-08-03.png,cattle,cattle,True
i_c06-111-01-09.png,But,But,True
i_c01-009-01-02.png,long,Long,False
i_b04-175-00-06.png,before,befere,False
i_b06-100-02-05.png,of,of,True
i_a01-077-00-08.png,West,Oest,False
i_e06-046-04-00.png,wave,wave,True
i_d04-050-02-02.png,think,think,True
i_e04-015-01-06.png,of,of,True
i_a01-043u-00-04.png,House,House,True
i_b01-038-00-02.png,the,the,True
i_a05-009-06-07.png,take,take,True
i_a01-072u-01-01.png,dollar,dolar,False
i_a05-125-06-01.png,M.P.s,M.s,False
i_a03-027-05-01.png,speeches,speeches,True
i_d06-011-03-02.png,extent,extent,True
i_c06-039-07-04.png,mouse,mouse,True
i_c03-081c-03-00.png,about,about,True
i_c02-082-06-00.png,magnificent,nagoruticent,False
i_d01-104-04-04.png,in,in,True
i_e07-066-07-07.png,that,that,True
i_d01-060-07-04.png,the,the,True
i_c03-081f-04-06.png,but,but,True
i_b04-140-02-04.png,favoured,favoned,False
i_a01-072u-06-04.png,and,and,True
i_d06-104-07-02.png,the,the,True
i_b05-017-00-06.png,Uncle,Unncle,False
i_e06-021-10-02.png,back,beack,False
i_e06-049-03-06.png,are,are,True
i_b03-104-00-04.png,SIR,So,False
i_c03-087c-00-09.png,treatments,freatment,False
i_a06-141-02-01.png,and,and,True
i_a04-081-06-02.png,Mr.,Mr.,True
i_a02-012-08-07.png,Office,office,False
i_d04-012-02-04.png,means,means,True
i_c03-087f-06-01.png,not,not,True
i_b06-087-08-05.png,any,onng,False
i_e02-025-00-04.png,marking,marting,False
i_c03-016b-08-04.png,sailor,svilor,False
i_a02-037-00-07.png,activists,eestivist,False
i_d06-082-04-07.png,so,so,True
i_c02-056-07-03.png,that,that,True
i_a01-063u-07-06.png,officials,officials,True
i_c04-105-04-01.png,such,such,True
i_a01-020x-00-06.png,conference,conference,True
i_d04-096-05-06.png,),),True
i_e07-066-07-01.png,the,the,True
i_c03-094e-09-01.png,lavish,lavisls,False
i_c04-039-08-00.png,gang,saumng,False
i_a01-107u-07-01.png,there,there,True
i_c02-017-02-00.png,of,of,True
i_d07-089-03-01.png,the,the,True
i_a01-053x-08-05.png,considered,consitered,False
i_b06-097-02-09.png,alley,alley,True
i_a01-132x-03-07.png,was,was,True
i_a01-058-03-00.png,He,He,True
i_a06-044-03-03.png,The,The,True
i_b04-004-07-00.png,will,will,True
i_a02-037-00-01.png,urge,wnge,False
i_a01-026u-10-03.png,talks,talks,True
i_c03-087a-06-03.png,had,had,True
i_e04-095-02-00.png,to,to,True
i_e04-022-05-08.png,pinned,pained,False
i_d06-091-08-07.png,calling,calling,True
i_b04-010-09-04.png,stocked,etocked,False
i_b04-162-04-00.png,bossed,bossed,True
i_b06-056-08-00.png,with,with,True
i_b04-208-01-01.png,believed,believed,True
i_e02-094-03-04.png,the,the,True
i_a04-035-02-08.png,at,at,True
i_d06-067-02-06.png,Two,Two,True
i_a01-030x-06-05.png,Sir,Sir,True
i_b06-082-05-06.png,collective,codlecticve,False
i_e04-004-05-11.png,the,the,True
i_a01-049u-10-04.png,he,he,True
i_e04-095-00-02.png,of,of,True
i_c01-066-01-02.png,and,and,True
i_e04-015-02-07.png,upper,upDET,False
i_c03-021d-08-04.png,need,need,True
i_e01-062-06-01.png,enable,enable,True
i_a04-069-02-06.png,of,of,True
i_a03-014-05-01.png,mission,minion,False
i_b04-000-05-00.png,leaders,leadere,False
i_a01-128u-10-01.png,three,three,True
i_d05-008-05-03.png,were,were,True
i_c04-089-03-00.png,I,I,True
i_c01-009-04-08.png,the,the,True
i_e06-015-05-02.png,gather,gatter,False
i_a01-049-01-02.png,opposition,appantins,False
i_e07-061-06-03.png,cool,coot,False
i_c04-139-05-01.png,be,be,True
i_c02-000-04-05.png,Malachias,Malaching,False
i_d04-066-07-05.png,diligently,diligeutly,False
i_a01-058x-03-03.png,in,in,True
i_a01-132-02-04.png,financing,financing,True
i_e01-018-02-04.png,hem,hen,False
i_c03-081c-00-05.png,committed,committed,True
i_a01-087u-06-06.png,Health,Healtlh,False
i_e04-086-03-04.png,any,any,True
i_e02-018-01-00.png,end,end,True
i_e02-082-02-05.png,necessity,mnecsnity,False
i_d04-066-09-02.png,visionary,visionary,True
i_c03-096f-05-02.png,One,One,True
i_e04-004-00-13.png,in.,in,False
i_e04-103-04-07.png,in,in,True
i_e04-099-04-10.png,from,from,True
i_a01-007-02-01.png,would,would,True
i_d04-086-04-05.png,fruit,Pruil,False
i_b05-079-08-05.png,States,Sates,False
i_a05-053-03-03.png,deterioration,deterioratin,False
i_c04-004-03-03.png,the,the,True
i_b04-187-04-03.png,and,and,True
i_a01-087-06-03.png,Health,trealtlh,False
i_c01-066-06-03.png,vision,visvion,False
i_a01-132x-05-06.png,charges,chorges,False
i_a01-077-04-00.png,ference,ference,True
i_e02-117-01-02.png,do,A,False
i_a01-107u-06-06.png,jackals,jachals,False
i_d03-112-07-01.png,word,word,True
i_a06-004-08-03.png,one,one,True
i_d04-005-02-03.png,Ashmodeus,Ashroodew,False
i_b01-132-07-04.png,that,that,True
i_b06-027-08-02.png,the,The,False
i_a01-113u-07-07.png,Mr.,Mr.,True
i_e01-055-05-01.png,the,the,True
i_b04-128-03-07.png,that,that,True
i_a03-017-05-06.png,peace,peace,True
i_e01-119-05-09.png,tight,tight,True
i_c04-061-00-05.png,and,and,True
i_d04-089-05-07.png,us,us,True
i_c03-003a-02-08.png,qualities,qualitiecs,False
i_e02-000-06-07.png,certainly,certainly,True
i_a03-034-06-06.png,the,the,True
i_c01-014-00-06.png,Auden,Auden,True
i_b04-020-03-04.png,to,to,True
i_d01-019-00-14.png,the,the,True
i_a06-070-05-00.png,of,of,True
i_b04-175-00-05.png,ever,ever,True
i_c03-021e-08-01.png,and,and,True
i_c04-066-08-02.png,anyway,aingway,False
i_b01-009-04-06.png,who,who,True
i_c02-000-06-04.png,Notte,Notk,False
i_a05-004-00-00.png,Short,Short,True
i_d06-072-07-12.png,in,in,True
i_d06-050-00-09.png,did,did,True
i_c03-081a-04-07.png,but,but,True
i_d01-019-00-08.png,attempt,otermpt,False
i_a03-040-03-01.png,were,were,True
i_c03-096d-00-00.png,Only,Oinly,False
i_d06-063-05-01.png,greater,greater,True
i_d04-050-03-06.png,man,man,True
i_a04-099-10-04.png,fulfil,filtil,False
i_d05-008-06-05.png,but,but,True
i_e04-038-03-04.png,available,ardibubele,False
i_c06-039-00-06.png,from,from,True
i_a04-085-08-06.png,open,open,True
i_d06-046-08-06.png,all,al,False
i_d01-016-02-05.png,public,putlis,False
i_b04-066-05-00.png,proved,proved,True
i_b05-038-07-04.png,trade,trabe,False
i_a04-027-02-11.png,to,to,True
i_a06-147-02-04.png,would,would,True
i_a06-134-02-08.png,to,to,True
i_b01-053-04-05.png,that,that,True
i_b01-014-05-00.png,shock,sheck,False
i_a06-095-08-07.png,it,it,True
i_a04-072-09-02.png,a,o,False
i_a03-047-07-04.png,father,father,True
i_b01-027-05-02.png,The,The,True
i_a03-047-06-09.png,United,Mined,False
i_c06-011-08-03.png,by,by,True
i_a05-025-09-00.png,Sir,sir,False
i_c06-106-00-07.png,pic-,bic-,False
i_a01-049u-04-01.png,affiliations,aftiliations,False
i_b05-042-02-08.png,with,with,True
i_d07-089-08-01.png,practice,practice,True
i_a01-053u-04-01.png,the,the,True
i_c03-000d-04-00.png,who,who,True
i_b03-109-08-00.png,system,syoders,False
i_c03-007d-02-05.png,live,live,True
i_c03-021c-03-04.png,child,chied,False
i_c04-110-03-10.png,is,is,True
i_a02-102-00-01.png,ROYAL,Rayal,False
i_e01-025-01-08.png,into,into,True
i_c02-049-01-04.png,coolness,cootness,False
i_c03-000c-06-04.png,control,control,True
