filename,text
i_a05-025-06-04.png,believes
i_c03-084c-06-00.png,the
i_e01-014-06-05.png,.
i_c04-056-08-03.png,dexterity
i_b04-175-03-00.png,country's
i_a01-049x-04-02.png,The
i_d04-075-01-06.png,third
i_a01-038x-08-04.png,Federal
i_b03-092-00-07.png,should
i_d04-071-00-05.png,Divine
i_a01-082u-08-01.png,TWO
i_e04-068-00-02.png,also
i_b06-019-04-04.png,A
i_a01-043x-05-04.png,York
i_b04-202-06-06.png,with
i_e07-007-00-02.png,control
i_c04-004-07-05.png,nose
i_a05-009-01-02.png,He
i_e02-091-00-04.png,development
i_a02-111-07-04.png,secret
i_a06-090-07-02.png,took
i_e02-074-04-03.png,","
i_a01-132x-03-06.png,claimed
i_a01-091u-08-06.png,of
i_c06-128-08-07.png,wife
i_e04-058-02-01.png,2
i_d04-021-07-00.png,tell
i_c03-007a-03-07.png,the
i_a01-030u-06-01.png,remained
i_a01-053x-07-03.png,pass
i_b04-054-02-06.png,Britain
i_a01-038x-00-00.png,Mr.
i_a06-039-07-03.png,now
i_c04-050-00-05.png,little
i_c03-007b-04-06.png,the
i_b05-032-00-07.png,had
i_a05-053-06-04.png,.
i_e06-000-00-00.png,This
i_b04-134-05-07.png,that
i_e06-015-09-01.png,.
i_c04-144-05-03.png,part
i_d01-060-03-01.png,paragraph
i_e02-117-01-08.png,table
i_b06-059-08-03.png,issues
i_c03-007f-04-02.png,the
i_a02-017-02-05.png,","
i_c04-061-00-03.png,the
i_c04-013-03-07.png,to
i_a01-003u-09-04.png,take
i_c02-056-03-01.png,Unheimliche
i_b04-128-05-06.png,men
i_b06-056-01-04.png,#
i_a04-099-03-03.png,.
i_a04-039-08-03.png,an
i_c03-000f-02-02.png,Theatre
i_b04-202-01-05.png,.
i_b01-084-05-00.png,happen
i_a01-082u-08-02.png,men
i_c03-084f-03-04.png,night's
i_c03-003c-06-06.png,director
i_e04-022-01-01.png,B
i_b04-116-03-00.png,caused
i_a01-102-10-03.png,cost
i_a01-063u-02-03.png,probably
i_a04-072-07-04.png,be
i_a04-019-00-00.png,It
i_e06-010-01-10.png,.
i_a06-141-04-11.png,before
i_b04-134-00-04.png,still
i_d06-050-04-05.png,healthiest
i_e01-107-02-02.png,important
i_b01-004-06-05.png,the
i_e01-018-04-02.png,effects
i_d01-049-08-04.png,.
i_e02-086-07-08.png,we
i_c03-000b-02-08.png,by
i_c03-021a-07-00.png,her
i_b06-110-07-00.png,dockyard
i_e02-094-00-07.png,and
i_c04-039-05-01.png,Quentin
i_b06-110-03-04.png,and
i_c01-014-01-02.png,a
i_a05-062-08-05.png,it
i_e04-019-00-03.png,the
i_b06-042-06-00.png,bell's
i_a02-093-07-03.png,law
i_b06-075-06-05.png,be
i_a01-007-03-00.png,of
i_a02-057-07-01.png,right
i_b06-045-06-04.png,to
i_a01-063x-00-02.png,said
i_e02-086-04-03.png,be
i_b05-098-01-02.png,""""
i_a02-017-04-04.png,Heath
i_c06-103-05-00.png,sex
i_e01-029-03-00.png,can
i_a05-009-02-02.png,","
i_e04-068-00-00.png,I
i_e06-033-07-07.png,river
i_b04-154-05-03.png,West
i_d06-107-07-00.png,into
i_a04-015-00-03.png,on
i_e04-004-00-14.png,planed
i_a05-089-07-03.png,","
i_b04-000-00-01.png,BAFFLED
i_a01-117u-01-04.png,needy
i_c03-081a-00-04.png,has
i_b01-004-04-08.png,which
i_a03-027-06-07.png,with
i_c06-091-02-09.png,painful
i_b03-104-01-00.png,at
i_a02-032-01-09.png,authority
i_c04-098-01-08.png,OTTO
i_e04-038-00-06.png,could
i_a01-000x-01-09.png,at
i_a04-066-00-05.png,with
i_c04-116-00-16.png,well
i_c03-021e-01-06.png,it
i_b04-060-02-05.png,were
i_a06-000-05-05.png,that
i_a01-026u-04-01.png,conference
i_b01-004-01-00.png,settled
i_d04-086-00-02.png,tsitsits
i_c03-081a-08-05.png,gives
i_b06-000-04-07.png,to
i_e01-113-06-02.png,Bring
i_e01-102-03-05.png,and
i_a01-072u-06-05.png,increase
i_d04-005-02-05.png,him
i_e02-117-03-05.png,it
i_a04-023-02-10.png,more
i_a01-102u-01-05.png,considered
i_c03-096e-02-02.png,one
i_e07-072-03-01.png,the
i_e02-094-09-01.png,run
i_e01-092-02-06.png,the
i_c06-011-07-00.png,other
i_c03-081c-03-06.png,flawed
i_c06-011-06-03.png,couple
i_c04-004-03-05.png,","
i_e07-012-08-04.png,Beier
i_c03-000e-01-07.png,the
i_c02-059-10-04.png,months
i_a02-086-04-07.png,""""
i_a06-075-01-02.png,have
i_d07-102-01-00.png,Palestinian
i_a06-044-05-02.png,.
i_a04-043-06-07.png,the
i_a06-036-00-03.png,craft
i_d06-015-04-08.png,to
i_b01-122-08-05.png,alone
i_a01-091u-00-03.png,the
i_c02-059-04-05.png,high
i_c06-043-01-00.png,seizure
i_d06-111-05-12.png,morning
i_c03-084d-06-00.png,ris
i_d04-071-04-05.png,father
i_a03-040-03-01.png,were
i_a06-070-01-05.png,said
i_c04-080-02-07.png,sound
i_b04-181-05-00.png,principal
i_e07-007-04-06.png,""""
i_b04-154-02-09.png,calls
i_b01-127-03-02.png,in
i_e04-132-00-07.png,a
i_c04-061-01-01.png,Smiler
i_e02-086-08-07.png,can
i_c03-084f-08-03.png,.
i_a01-058x-05-02.png,And
i_b06-079-03-02.png,but
i_d01-098-04-10.png,two
i_b01-062-05-00.png,doubtful
i_c02-003-04-01.png,only
i_c03-081f-02-01.png,herself
i_c03-003c-06-05.png,the
i_e01-018-03-05.png,fingers
i_d01-019-04-08.png,not
i_a05-084-06-02.png,of
i_e04-000-05-00.png,timber
i_a01-053u-02-00.png,listed
i_a01-058-03-02.png,bluntly
i_c04-098-03-11.png,I
i_a06-152-03-06.png,out
i_b06-093-00-05.png,to
i_b01-053-04-01.png,optimism
i_e04-068-04-03.png,the
i_a01-082u-03-01.png,in
i_c03-007f-01-02.png,town
i_b05-042-02-07.png,coupled
i_d06-050-03-01.png,our
i_c04-156-06-05.png,""""
i_c03-007e-02-06.png,.
i_b06-093-07-04.png,WHEN
i_a02-078-04-05.png,vicious
i_b01-062-01-03.png,difficult
i_c04-144-02-02.png,The
i_c03-021e-07-06.png,of
i_a04-047-08-00.png,to
i_a05-099-04-02.png,limitation
i_d04-058-00-07.png,And
i_c03-084d-00-00.png,Mr.
i_d06-086-05-01.png,was
i_c02-000-04-09.png,The
i_e01-107-02-05.png,use
i_c04-139-03-00.png,I T V
i_a06-000-00-02.png,LLOYD
i_e04-043-07-02.png,freeboard
i_c03-084c-05-04.png,the
i_d06-011-01-02.png,elements
i_c06-116-03-01.png,in
i_b03-092-02-00.png,parliamentary
i_d06-086-07-00.png,thing
i_d06-060-01-07.png,which
i_b02-097-05-03.png,day
i_a01-117u-02-01.png,make
i_c02-003-01-09.png,film
i_d04-101-00-00.png,We
i_a02-067-06-00.png,putting
i_a06-057-00-00.png,This
i_c04-170-03-06.png,modern
i_a04-019-02-07.png,Laos
i_a05-039-01-02.png,Nationalist
i_a01-011-06-10.png,change
i_c02-026-02-03.png,best
i_a03-047-06-02.png,chancery
i_a06-070-08-00.png,Government's
i_a01-132u-02-01.png,financing
i_a01-117u-09-02.png,the
i_b01-122-04-04.png,de
i_a04-043-05-01.png,were
i_c03-096e-02-07.png,to
i_a01-014x-06-00.png,to
i_a06-119-00-04.png,the
i_b06-032-00-02.png,has
i_a02-072-00-06.png,agree
i_b02-045-04-07.png,led
i_a01-117-04-07.png,to
i_c04-080-05-04.png,the
i_a05-058-00-01.png,We
i_a03-017-05-07.png,","
i_d01-049-01-10.png,","
i_a02-072-03-03.png,allowed
i_c04-056-01-00.png,comics
i_a06-147-04-08.png,way
i_d04-005-05-00.png,brought
i_a02-020-00-07.png,at
i_d01-123-01-05.png,","
i_c04-089-04-10.png,...
i_c03-003e-02-02.png,and
i_b01-057-10-05.png,Parliaments
i_a04-039-07-01.png,The
i_c06-000-03-02.png,in
i_d05-025-07-01.png,the
i_d04-131-04-06.png,and
i_a02-032-00-04.png,his
i_a06-057-00-02.png,to
i_c03-081b-04-07.png,.
i_b05-074-04-00.png,them
i_a02-106-09-07.png,are
i_e04-099-02-05.png,boat
i_d06-113-00-01.png,will
i_a01-007x-05-06.png,Northern
i_b01-079-00-08.png,Mr.
i_a03-063-02-04.png,with
i_c03-007f-03-06.png,school
i_b05-079-04-01.png,population
i_a06-000-00-04.png,speed
i_b06-045-03-05.png,on
i_d04-005-07-00.png,could
i_a06-095-00-01.png,Macmillan
i_b05-058-03-05.png,","
i_c03-003a-08-00.png,the
i_a01-117u-00-08.png,now
i_d01-060-02-06.png,includes
i_b04-208-01-04.png,were
i_c03-000f-00-00.png,The
i_a02-082-02-02.png,creating
i_d04-032-08-06.png,created
i_a06-039-05-00.png,forces
i_c03-016b-06-01.png,incoherently
i_a04-054-03-00.png,was
i_b01-044-01-07.png,at
i_b03-092-03-06.png,is
i_c04-044-08-05.png,appearance
i_d03-117-01-04.png,question
i_b04-004-03-04.png,country
i_a03-014-03-05.png,Prime
i_b06-045-06-01.png,#
i_d04-081-06-01.png,remember
i_a01-053-07-04.png,post
i_b06-097-03-03.png,needs
i_a05-039-05-02.png,showed
i_c03-007e-00-01.png,A
i_c03-094a-08-03.png,Mr.
i_b01-004-06-03.png,shown
i_a03-047-01-07.png,at
i_c04-017-05-03.png,just
i_a01-000x-01-06.png,to
i_d06-072-07-11.png,life
i_c04-116-03-10.png,hit
i_e04-091-04-00.png,cut
i_c02-003-05-04.png,had
i_b01-132-08-02.png,evil
i_a01-058x-07-00.png,pay
i_d01-052-02-03.png,work
i_b02-105-01-04.png,the
i_a03-023-00-05.png,of
i_c03-007a-05-00.png,even
i_c04-080-00-00.png,Then
i_e04-099-00-05.png,sides
i_e07-061-06-00.png,Because
i_a03-066-06-06.png,one
i_b06-079-08-02.png,and
i_a01-091u-04-00.png,Health
i_c06-011-00-04.png,London
i_c06-043-04-01.png,by
i_a03-030-03-08.png,the
i_a02-120-09-03.png,plans
i_d04-131-05-04.png,and
i_e02-021-06-05.png,Fig.
i_a01-087-02-00.png,charges
i_c06-027-00-05.png,place
i_a01-072u-08-04.png,.
i_b01-014-02-06.png,cut
i_a01-053u-05-03.png,Weaver
i_a01-014x-06-06.png,Sir
i_a02-072-03-05.png,do
i_e02-025-03-04.png,","
i_b06-000-04-10.png,""""
i_a01-077-03-01.png,at
i_c03-003e-07-01.png,Joshua
i_a04-031-08-04.png,who
i_e02-100-00-05.png,an
i_d06-104-07-06.png,pupil
i_c04-156-02-08.png,the
i_a04-050-04-01.png,.
i_e06-006-05-03.png,Heaven
i_a01-011x-08-00.png,Macleod
i_a02-057-03-08.png,Supporters
i_c06-106-09-05.png,her
i_d04-021-05-04.png,is
i_a04-072-04-04.png,the
i_a05-017-04-01.png,National
i_c02-082-08-06.png,it
i_a03-047-05-02.png,the
i_b03-114-06-02.png,.
i_a01-020-03-00.png,to
i_d06-011-06-03.png,merely
i_c04-156-03-02.png,.
i_b05-098-06-04.png,Presbyterian
i_d01-019-05-09.png,or
i_e04-019-01-00.png,also
i_a01-087u-00-03.png,passionate
i_a01-102-05-05.png,edifice
i_c02-026-03-00.png,recording
i_b06-045-07-06.png,majorities
i_a06-051-02-05.png,tears
i_a05-094-02-03.png,in
i_a01-053u-04-01.png,the
i_a01-026x-01-06.png,there
i_a06-039-00-07.png,Soviet
i_e04-015-05-06.png,.
i_a06-141-00-03.png,cannot
i_d05-030-02-06.png,was
i_e04-030-03-00.png,made
i_a06-095-04-00.png,tribute
i_e04-127-04-03.png,of
i_b04-047-02-12.png,is
i_a01-003-07-01.png,the
i_d06-008-07-01.png,is
i_b06-097-01-00.png,most
i_a01-053u-04-03.png,Bureau
i_b06-110-05-07.png,vacancies
i_a01-122u-09-04.png,could
i_a01-030-03-08.png,the
i_a01-117u-05-05.png,directly
i_c03-021f-03-02.png,a
i_a06-014-05-04.png,be
i_c04-056-03-00.png,lot
i_a03-063-04-05.png,space
i_e04-052-00-07.png,galvanised
i_e06-015-09-02.png,Some
i_d05-021-02-05.png,Body
i_c03-007a-02-03.png,it
i_a01-049-09-05.png,had
i_d01-080-02-08.png,is
i_e02-014-03-01.png,before
i_c04-160-04-06.png,captured
i_e07-066-04-06.png,mantis
i_a01-053-03-05.png,to
i_b05-032-03-09.png,run
i_e07-061-06-09.png,had
i_b04-060-04-04.png,on
i_e04-062-07-00.png,mahogany
i_c04-056-04-05.png,action
i_a01-102u-02-02.png,the
i_c03-087c-06-08.png,Mr.
i_a04-039-08-01.png,to
i_a06-141-01-06.png,very
i_a04-015-03-00.png,both
i_e04-011-00-01.png,Fig.
i_c06-138-04-00.png,floundered
i_c04-116-00-20.png,lyric
i_d06-091-07-08.png,If
i_b01-018-00-05.png,society
i_c02-026-03-06.png,sweat
i_e01-018-06-06.png,of
i_a05-121-06-02.png,Campaign
i_a02-008-07-08.png,British
i_a06-100-04-01.png,by
i_c03-000b-00-06.png,Delaney's
i_a05-113-08-03.png,grounds
i_a03-011-06-03.png,Congo
i_b05-050-05-04.png,thought
i_d06-072-07-01.png,what
i_d04-062-01-01.png,heart
i_e04-030-00-09.png,the
i_c02-003-05-00.png,as
i_c04-160-02-08.png,have
i_e01-025-06-01.png,craft
i_c06-076-02-01.png,in
i_e01-081-02-01.png,.
i_c04-144-06-06.png,a
i_b04-195-04-05.png,is
i_c04-134-06-01.png,B B C
i_b04-140-05-01.png,his
i_b04-020-08-03.png,from
i_a02-053-05-06.png,Committee
i_a01-030-04-00.png,Government
i_e04-011-05-02.png,covered
i_d04-032-01-06.png,","
i_d06-041-00-03.png,first
i_a01-122-07-03.png,it
i_e06-041-07-03.png,plaice
i_a03-059-04-03.png,The
i_a02-050-04-05.png,Nkrumah
i_a05-017-03-06.png,return
i_b06-049-02-04.png,put
i_b04-047-01-00.png,be
i_e04-022-05-01.png,piece
i_b06-049-09-02.png,union
i_b04-020-06-00.png,shortages
i_b02-013-04-06.png,the
i_a01-011u-04-01.png,in
i_a06-025-08-00.png,committees
i_e06-003-00-02.png,can
i_e06-030-07-01.png,quite
i_e04-127-01-07.png,greatly
i_e02-014-01-00.png,The
i_a01-014x-03-01.png,We
i_a03-014-06-05.png,that
i_b05-071-03-08.png,they
i_c03-007a-05-03.png,head-stones
i_a01-026-01-03.png,last
i_c04-080-02-09.png,tape
i_b05-098-02-00.png,impressed
i_c03-096d-03-03.png,author
i_d01-123-04-03.png,was
i_b05-083-03-01.png,Eichmann
i_a01-020x-06-02.png,today
i_b06-059-01-03.png,And
i_b01-014-02-09.png,it
i_a01-026u-05-00.png,boycotted
i_a06-057-00-04.png,Mr.
i_a06-157-00-07.png,the
i_d01-052-01-07.png,of
i_e02-000-05-00.png,the
i_d06-046-06-02.png,of
i_a01-053x-03-01.png,Senator
i_e06-041-01-00.png,that
i_d04-050-02-01.png,and
i_c03-007a-00-03.png,of
i_e01-025-01-08.png,into
i_e07-000-03-07.png,.
i_b04-096-03-04.png,Opposition
i_d06-096-02-02.png,forty
i_a02-086-07-00.png,nothing
i_b04-187-00-02.png,cinema
i_e01-062-07-01.png,stitches
i_c06-116-06-05.png,me
i_a01-122u-03-02.png,icily
i_d04-021-00-01.png,action
i_b01-038-06-03.png,will
i_b01-079-00-02.png,unjust
i_c02-000-04-05.png,Malachias
i_e04-011-02-04.png,by
i_c06-083-01-00.png,2e-and-nightie
i_c03-081d-04-01.png,flawed
i_a04-027-04-01.png,the
i_b01-004-02-02.png,South
i_c03-096c-05-02.png,to
i_a04-031-07-04.png,in
i_c03-094b-07-08.png,of
i_e04-000-02-01.png,articles
i_a06-095-00-07.png,help
i_c03-000c-00-00.png,The
i_b05-079-07-00.png,ruling
i_a02-017-04-02.png,accompany
i_a02-027-04-03.png,in
i_e06-000-06-03.png,(
i_a02-072-04-07.png,two
i_e01-032-07-01.png,we
i_b01-014-08-01.png,apartheid
i_c03-021e-00-06.png,befriended
i_d01-118-06-03.png,a
i_a04-103-04-00.png,growing
i_e04-043-01-06.png,have
i_d05-021-00-03.png,ephemeral
i_b06-100-03-06.png,"550,000"
i_c03-081a-01-06.png,speak
i_b04-047-00-00.png,He
i_a01-087-06-01.png,behind
i_b06-100-02-05.png,of
i_e01-092-07-02.png,it
i_e06-049-02-02.png,flat
i_e01-050-06-07.png,was
i_c03-084f-04-03.png,Play
i_c06-058-06-07.png,whom
i_c04-144-02-01.png,.
i_d06-082-03-00.png,become
i_a01-030u-07-00.png,Mr.
i_b04-140-07-02.png,this
i_a05-048-04-02.png,constituencies
i_c06-052-01-04.png,March
i_b04-121-04-07.png,WHO
i_c03-016b-04-03.png,something
i_a02-020-04-03.png,into
i_a05-048-03-02.png,was
i_a04-010-07-04.png,on
i_a01-043x-00-06.png,resume
i_c03-007d-02-08.png,shabby
i_a04-096-04-02.png,degree
i_a02-102-02-03.png,Toro
i_a04-006-09-00.png,security
i_a01-020-07-00.png,will
i_a06-064-07-04.png,Labour
i_a01-053u-04-02.png,Federal
i_a02-027-01-01.png,has
i_c03-084f-05-00.png,independent
i_e04-034-05-04.png,","
i_c03-096b-04-01.png,which
i_c04-144-02-00.png,affairs
i_a02-020-05-04.png,","
i_c06-000-03-05.png,a
i_d01-019-05-10.png,sheets
i_b05-017-03-10.png,a
i_c02-082-05-03.png,Festival
i_a02-111-10-02.png,100
i_c01-014-07-00.png,intervals
i_e01-032-01-01.png,may
i_e01-081-00-00.png,First
i_a01-038-09-08.png,gross
i_a06-051-02-00.png,Fell
i_d07-093-02-02.png,the
i_b01-018-06-07.png,Commonwealth
i_b04-202-03-03.png,as
i_c04-044-00-02.png,to
i_e02-086-02-07.png,already
i_d04-032-10-02.png,real
i_a05-025-05-01.png,the
i_a02-053-05-02.png,of
i_e07-061-07-00.png,difficulty
i_a01-030-02-01.png,yesterday
i_c04-089-02-03.png,it
i_c03-094d-10-00.png,and
i_c03-084a-00-04.png,is
i_a05-108-00-02.png,such
i_c03-016b-04-08.png,she
i_e06-046-03-00.png,through
i_c03-094a-00-02.png,Lucas
i_c06-005-02-09.png,a
i_e02-014-00-09.png,.
i_a06-070-05-03.png,Free
i_b03-092-04-05.png,of
i_d06-041-01-08.png,be
i_c04-160-04-05.png,He
i_b04-060-03-00.png,the
i_c06-047-03-03.png,was
i_d04-047-02-02.png,destiny
i_a04-066-06-01.png,intervention
i_d06-096-01-04.png,same
i_a03-071-00-10.png,to
i_b06-093-06-01.png,","
i_e02-094-05-07.png,","
i_d04-111-09-03.png,against
i_c04-050-03-05.png,back
i_a01-068u-08-04.png,of
i_a01-043-01-02.png,.
i_a01-014u-04-00.png,do
i_a02-024-06-01.png,outside
i_b04-187-01-01.png,next
i_d06-000-06-07.png,show
i_b06-056-10-02.png,moving
i_a04-035-03-01.png,to
i_c03-021d-06-03.png,need
i_d04-071-04-00.png,the
i_d06-076-01-06.png,having
i_c03-021a-04-00.png,as
i_c03-016a-06-07.png,clumsily
i_b01-132-02-05.png,bring
i_c03-081b-05-03.png,makes
i_a01-049-05-06.png,Robertson
i_c04-116-02-06.png,in
i_c04-017-05-05.png,for
i_c01-014-00-09.png,Kallman
i_b06-008-09-02.png,principal
i_a03-063-04-04.png,of
i_a06-075-04-00.png,for
i_c02-035-00-07.png,Malachias
i_a03-063-04-03.png,principle
i_c03-003a-07-06.png,failed
i_a06-051-03-09.png,got
i_c04-080-00-05.png,for
i_a01-014x-03-06.png,to
i_d05-025-04-00.png,Charles
i_a01-091u-05-02.png,least
i_b02-102-06-06.png,Chancellor
i_c04-056-02-06.png,the
i_b01-089-07-08.png,will
i_c02-003-06-03.png,"Ka""utner's"
i_a01-026x-07-01.png,Sir
i_b05-050-07-04.png,optical
i_b01-014-00-08.png,on
i_c04-004-04-09.png,his
i_a04-099-07-02.png,to
i_a01-122-02-03.png,Mr.
i_a02-053-03-07.png,from
i_a01-102-06-02.png,imaginative
i_e07-012-08-03.png,Max
i_d06-056-05-04.png,our
i_b06-087-06-06.png,oppose
i_e01-025-01-04.png,a
i_a04-103-06-00.png,in
i_b01-023-04-01.png,set
i_c03-000a-02-02.png,tomorrow
i_b03-087-04-02.png,an
i_c03-007c-07-06.png,part
i_b06-056-05-06.png,way
i_c04-144-07-04.png,regarded
i_d01-118-03-02.png,or
i_b04-089-04-00.png,find
i_c04-128-03-02.png,.
i_c03-087d-00-01.png,went
i_a06-134-02-14.png,peace
i_c03-084c-05-05.png,not
i_b06-082-06-00.png,of
i_a02-024-07-06.png,.
i_a01-058x-06-06.png,to
i_e01-050-05-05.png,and
i_d01-085-04-01.png,.
i_a01-113-06-02.png,hostile
i_e04-079-02-00.png,detailed
i_c04-139-02-06.png,available
i_d06-008-00-05.png,them
i_b03-098-04-06.png,is
i_a04-069-00-02.png,Macmillan
i_a06-014-01-04.png,the
i_b06-008-01-05.png,with
i_e01-055-04-05.png,It
i_c04-116-00-15.png,as
i_c03-094a-00-05.png,)
i_c03-021b-02-00.png,women
i_b04-004-06-02.png,Congolese
i_b06-032-04-03.png,Nato
i_a01-043u-04-04.png,senators
i_a01-058u-06-09.png,He
i_a02-093-06-08.png,the
i_b06-110-04-03.png,whom
i_e01-092-06-01.png,work
i_a01-003-00-02.png,may
i_c03-021b-05-02.png,.
i_d01-019-03-09.png,","
i_a01-026x-07-05.png,Prime
i_c03-096d-08-00.png,foreigners
i_c02-049-09-06.png,Charles
i_a06-064-05-02.png,""""
i_c02-030-02-03.png,the
i_e02-100-04-00.png,To
i_e06-030-07-05.png,wind
i_a04-059-03-00.png,in
i_b05-055-02-10.png,hefty
i_d06-072-08-04.png,years
i_d04-005-00-00.png,According
i_a06-000-06-05.png,regular
i_c03-003e-04-05.png,which
i_a02-008-08-00.png,negotiating
i_e06-046-04-04.png,it
i_e01-062-06-00.png,to
i_c04-089-04-02.png,.
i_b04-066-04-09.png,optimists
i_c03-016e-02-01.png,lives
i_e01-086-00-00.png,Two
i_a01-014x-05-00.png,and
i_a06-110-02-04.png,some
i_d04-125-02-08.png,our
i_e04-103-06-00.png,the
i_e01-025-05-06.png,this
i_b04-162-04-01.png,by
i_c06-076-04-06.png,gives
i_e06-033-02-10.png,to
i_b06-049-09-07.png,the
i_a03-027-04-00.png,and
i_d06-046-03-03.png,as
i_a01-020-08-02.png,of
i_b04-134-09-02.png,our
i_c02-007-03-03.png,view
i_a02-008-03-05.png,strong
i_b06-036-04-09.png,?
i_a06-095-01-04.png,the
i_d01-060-04-05.png,this
i_b04-154-05-00.png,individuals
i_c02-078-04-07.png,and
i_e04-015-06-06.png,which
i_a01-113-06-00.png,reminded
i_c03-084f-07-03.png,the
i_c04-039-02-04.png,last
i_b05-079-02-04.png,successful
i_d04-047-04-03.png,6a
i_a02-053-01-07.png,host
i_d04-111-02-03.png,4
i_a03-023-02-02.png,political
i_c02-012-03-08.png,in
i_d03-112-08-04.png,S.
i_d06-050-02-05.png,has
i_e01-032-10-05.png,of
i_a03-059-04-00.png,will
i_a06-090-02-01.png,any
i_c06-047-00-06.png,work
i_a06-110-06-04.png,for
i_b01-004-00-05.png,it
i_c03-084f-05-04.png,We
i_a04-035-05-00.png,Indonesia
i_a04-006-00-06.png,he
i_a01-091u-04-06.png,burdens
i_a05-069-00-03.png,end
i_b06-059-03-05.png,the
i_a02-000-04-02.png,official
i_e01-014-02-09.png,But
i_d06-063-00-06.png,were
i_c01-009-09-05.png,of
i_b01-079-10-03.png,it
i_a05-017-04-04.png,some
i_e01-113-01-02.png,.
i_b01-084-07-03.png,their
i_c06-005-01-07.png,are
i_a01-038-03-01.png,from
i_c06-128-04-01.png,over
i_a03-043-00-05.png,revealed
i_c04-008-03-04.png,didn't
i_d04-086-00-07.png,inside
i_c04-061-05-02.png,a
i_a03-030-02-01.png,simply
i_a02-124-00-02.png,so
i_c04-080-03-02.png,to
i_a06-134-02-13.png,a
i_a04-023-01-02.png,Lady
i_a04-039-02-04.png,would
i_c03-003c-04-06.png,bring
i_b04-128-02-02.png,staid
i_a02-111-04-03.png,the
i_a02-072-07-05.png,up
i_a06-134-01-01.png,Germany
i_a01-122-02-00.png,industry
i_a05-017-02-02.png,confident
i_e07-003-08-05.png,pathogens
i_a01-026-04-01.png,boycotted
i_b06-059-04-06.png,and
i_c04-110-03-01.png,CHARLES
i_a01-091u-03-01.png,the
i_d06-015-03-10.png,see
i_d06-008-04-07.png,being
i_c03-094e-09-06.png,.
i_c03-094a-02-02.png,appealing
i_d06-050-00-03.png,necessarily
i_e04-068-03-00.png,there
i_a01-117-08-02.png,whose
i_e06-033-07-02.png,mouth
i_c04-028-06-07.png,in
i_c03-084a-02-03.png,without
i_c03-084a-04-04.png,independent
i_c02-082-07-07.png,fairly
i_c04-160-05-06.png,to
i_b04-089-02-07.png,open
i_c03-003d-03-03.png,the
i_b04-140-08-01.png,freedom
i_a01-011u-09-00.png,is
i_c03-000e-07-03.png,apparent
i_e01-025-01-02.png,It
i_e06-010-04-07.png,cannot
i_b01-057-07-02.png,the
i_c04-039-05-00.png,by
i_c06-027-03-01.png,when
i_a02-106-09-01.png,association
i_c04-017-03-00.png,Hollywood
i_c03-087d-08-04.png,Ferris
i_e04-119-02-09.png,this
i_a02-111-01-01.png,wait
i_a05-017-06-04.png,point
i_a01-132x-02-04.png,The
i_c04-170-03-05.png,the
i_b02-013-04-05.png,than
i_e02-018-02-04.png,and
i_c03-000d-07-02.png,everywhere
i_a06-064-08-03.png,will
i_b03-092-04-08.png,of
i_b05-045-00-00.png,From
i_a04-096-00-06.png,doubts
i_c02-056-03-05.png,1920
i_a06-070-03-04.png,with
i_d04-081-01-07.png,days
i_c03-007f-01-05.png,industrial
i_c03-081f-00-00.png,Arguably
i_e02-086-00-06.png,and
i_a04-031-08-09.png,","
i_d07-102-02-09.png,:
i_c03-007-02-06.png,The
i_c06-047-00-08.png,It
i_c03-007c-02-03.png,it
i_d01-104-06-09.png,In
i_c03-087c-06-06.png,in
i_a01-096u-02-00.png,this
i_a03-063-05-07.png,.
i_c03-081b-05-00.png,Miss
i_b01-018-00-01.png,Commonwealth
i_c03-084f-03-03.png,Last
i_b06-079-01-02.png,unite
i_a04-006-02-04.png,it
i_a03-017-01-08.png,him
i_e04-119-04-02.png,two
i_d04-047-02-01.png,of
i_c06-043-06-05.png,he
i_b04-181-04-01.png,supplanted
i_c04-061-00-01.png,Shelley
i_c03-096b-05-00.png,that
i_d06-011-08-00.png,later
i_a01-058-01-04.png,offer
i_b06-068-09-05.png,dangers
i_e04-103-05-08.png,screw
i_a01-058u-06-07.png,more
i_b06-093-07-00.png,peace
i_a01-003u-07-06.png,the
i_b04-060-02-02.png,","
i_a06-014-05-07.png,but
i_e01-050-02-08.png,the
i_a03-011-02-04.png,countries
i_a05-089-04-06.png,""""
i_a01-007x-00-01.png,1958
i_d06-111-03-04.png,order
i_c03-003d-02-01.png,again
i_b06-004-00-02.png,Britain's
i_e07-000-03-04.png,sprayed
i_c04-023-04-06.png,is
i_b04-187-02-04.png,19
i_b03-092-00-06.png,They
i_a05-099-05-06.png,be
i_d04-053-02-06.png,not
i_b01-000-03-00.png,for
i_d06-104-01-04.png,in
i_a01-117-05-04.png,He
i_b04-128-00-02.png,the
i_b03-098-09-04.png,.
i_a04-015-00-02.png,communique
i_a06-051-08-06.png,.
i_e04-011-05-01.png,is
i_b02-035-03-04.png,destruction
i_a01-082u-01-01.png,from
i_a01-014-07-07.png,telephoned
i_b04-175-02-04.png,prosperous
i_a01-049x-10-02.png,Weaver's
i_a02-111-11-00.png,group
i_b06-110-02-04.png,One
i_a05-108-07-00.png,scorn
i_a06-095-07-02.png,an
i_c06-000-04-05.png,","
i_c03-084d-05-09.png,Fer-
i_b06-023-04-02.png,.
i_b06-087-08-05.png,any
i_d06-056-03-02.png,way
i_a04-099-10-06.png,""""
