image_name,ground_truth,prediction,is_exact_match
i_a05-080-05-01.png,to,to,True
i_e04-043-06-01.png,an,an,True
i_a06-014-09-02.png,suicide,suicide,True
i_a06-075-00-02.png,long,long,True
i_c03-000b-05-09.png,control,control,True
i_c06-043-08-05.png,beaks,beaks,True
i_c03-094d-02-04.png,palely,palley,False
i_c03-087a-04-02.png,in,in,True
i_b06-049-00-00.png,When,When,True
i_d04-047-05-02.png,of,of,True
i_b05-042-00-05.png,unskilled,unskilled,True
i_c03-094f-07-04.png,played,played,True
i_a04-085-03-06.png,.,.,True
i_b04-187-03-00.png,cinema,cinema,True
i_d04-131-01-10.png,from,from,True
i_a04-039-03-04.png,between,between,True
i_d06-050-05-11.png,night,night,True
i_b04-154-05-07.png,ask,ask,True
i_a01-020x-08-00.png,of,of,True
i_b04-010-00-00.png,Who,who,False
i_e01-062-06-06.png,all,all,True
i_a03-047-03-08.png,The,The,True
i_c04-075-01-03.png,were,were,True
i_e07-000-03-01.png,million,million,True
i_b06-087-06-02.png,disarmament,disarmament,True
i_c04-116-03-04.png,",","""",False
i_e04-091-04-01.png,for,for,True
i_a04-006-04-00.png,and,and,True
i_d01-016-02-04.png,different,different,True
i_e07-012-08-01.png,to,to,True
i_c06-011-02-08.png,and,and,True
i_b04-154-04-02.png,fanatics,fanatics,True
i_c03-094e-09-00.png,with,with,True
i_a01-087u-06-01.png,the,the,True
i_a01-026u-03-03.png,.,.,True
i_c06-116-02-05.png,Newmar,Newmar,True
i_e02-117-08-01.png,who,who,True
i_c02-056-04-09.png,to,to,True
i_b01-094-09-02.png,.,.,True
i_b04-004-08-05.png,internal,internal,True
i_b04-066-01-07.png,And,And,True
i_b06-110-02-08.png,in,in,True
i_c03-016d-08-00.png,is,is,True
i_c04-039-07-05.png,behind,behind,True
i_b03-098-01-00.png,asked,asked,True
i_c02-000-05-02.png,Father,Father,True
i_b06-075-09-03.png,are,are,True
i_b01-073-01-02.png,to,to,True
i_c03-094b-05-03.png,;,",",False
i_c03-003d-02-04.png,the,the,True
i_e04-026-03-07.png,legs,legs,True
i_d07-102-02-06.png,in,in,True
i_b06-097-01-02.png,the,the,True
i_a02-020-04-07.png,Last,Last,True
i_e01-113-04-01.png,forefinger,foreigner,False
i_a01-117-07-05.png,drug,drug,True
i_a04-050-04-05.png,opposed,opposed,True
i_b01-094-05-06.png,(,(,True
i_d06-020-02-05.png,.,.,True
i_e04-043-00-07.png,seaworthy,seaworthy,True
i_a01-132x-01-05.png,being,being,True
i_a01-087u-07-06.png,show,show,True
i_c03-094f-07-03.png,but,but,True
i_d06-037-07-00.png,conditions,conditions,True
i_a04-081-02-02.png,Consideration,Consideration,True
i_a01-058x-09-02.png,.,.,True
i_a01-072u-00-00.png,These,These,True
i_c02-000-02-04.png,jolted,jolted,True
i_a06-025-07-01.png,to,to,True
i_d06-000-00-03.png,place,place,True
i_c02-012-08-03.png,director,director,True
i_b01-044-01-10.png,She,She,True
i_b06-036-00-08.png,must,must,True
i_c03-084d-06-02.png,was,was,True
i_a02-032-05-06.png,immediate,immediate,True
i_d06-041-07-02.png,impossible,impossible,True
i_b06-068-10-01.png,is,is,True
i_e01-102-02-03.png,for,for,True
i_c02-035-00-06.png,"""","""",True
i_a02-078-07-01.png,lawlessness,lawlessness,True
i_c04-144-05-01.png,big,big,True
i_a06-020-04-05.png,from,from,True
i_b04-066-01-08.png,the,the,True
i_b01-127-07-00.png,actions,actions,True
i_c01-014-07-01.png,",",",",True
i_c03-003e-01-06.png,cinema,cinema,True
i_c03-016b-06-02.png,",",",",True
i_b06-093-05-02.png,strategy,strategy,True
i_b04-054-03-04.png,the,the,True
i_a02-111-03-04.png,Home,Home,True
i_e06-003-10-05.png,northern,Northern,False
i_a02-120-10-00.png,of,of,True
i_c04-098-05-00.png,Now,Now,True
i_a01-091-03-04.png,Government,Government,True
i_c06-005-00-01.png,the,the,True
i_e07-072-02-07.png,mostly,mostly,True
i_a01-049u-04-04.png,Senate,Senate,True
i_d06-050-01-01.png,the,the,True
i_a06-044-05-03.png,Even,Even,True
i_a01-113-03-07.png,too,too,True
i_a06-147-04-04.png,war,war,True
i_c04-105-04-00.png,And,And,True
i_b04-066-00-06.png,recovery,recovery,True
i_b01-018-08-00.png,who,who,True
i_d03-117-01-02.png,the,the,True
i_b04-121-00-05.png,modify,modify,True
i_a03-027-01-07.png,told,told,True
i_d06-020-01-07.png,us,us,True
i_e01-025-05-02.png,good,good,True
i_d04-101-00-02.png,into,into,True
i_c03-081e-04-05.png,",",",",True
i_a04-096-02-07.png,would,would,True
i_c04-139-00-04.png,to,to,True
i_d05-030-05-04.png,a,a,True
i_b04-116-01-10.png,.,.,True
i_d01-060-02-04.png,British,British,True
i_c04-144-03-07.png,an,an,True
i_d06-082-01-07.png,of,of,True
i_b01-132-07-05.png,they,they,True
i_c03-094a-06-03.png,modulate,modulate,True
i_a03-011-03-07.png,consultations,consultations,True
i_b04-103-04-04.png,?,?,True
i_c03-094c-02-09.png,always,always,True
i_d01-104-05-05.png,New,New,True
i_b01-000-06-03.png,issue,issue,True
i_c06-111-01-00.png,slightly,slightly,True
i_c04-150-00-04.png,action,action,True
i_c03-087c-00-09.png,treatments,treatments,True
i_c02-003-07-03.png,and,and,True
i_a02-057-03-06.png,"""","""",True
i_a03-080-01-00.png,today,today,True
i_c03-087d-04-05.png,in,in,True
i_b06-053-01-04.png,by,by,True
i_a03-043-08-00.png,seeking,seeking,True
i_a06-070-04-04.png,of,of,True
i_e04-083-06-00.png,the,the,True
i_d06-046-03-06.png,wife,wife,True
i_b06-064-04-05.png,of,of,True
i_d04-081-01-08.png,of,of,True
i_b04-121-02-02.png,his,his,True
i_e01-025-09-05.png,sympathy,sympathy,True
i_a04-089-06-07.png,that,that,True
i_d01-019-05-15.png,in,in,True
i_c03-000c-05-06.png,from,from,True
i_a01-113-00-05.png,conception,conception,True
i_e04-127-00-05.png,through,Through,False
i_a05-073-02-07.png,of,of,True
i_c02-035-00-01.png,is,is,True
i_c03-094c-01-08.png,always,always,True
i_e07-000-04-00.png,witness,virtures,False
i_e07-012-05-07.png,",",",",True
i_e04-026-04-04.png,shown,shown,True
i_a03-027-05-04.png,constituencies,constituencies,True
i_c03-000a-02-00.png,Square,Square,True
i_a01-132-02-01.png,being,being,True
i_a04-035-01-04.png,will,will,True
i_b04-004-09-02.png,mourning,mourning,True
i_e01-035-00-02.png,the,the,True
i_d04-086-00-05.png,message,message,True
i_d06-015-00-01.png,little,little,True
i_c01-014-05-04.png,by,by,True
i_b06-082-05-07.png,control,control,True
i_b01-062-02-03.png,refuse,refuse,True
i_c03-081d-00-02.png,the,the,True
i_b06-056-07-05.png,unite,unite,True
i_d01-056-08-03.png,a,a,True
i_c03-096f-00-05.png,therefore,therefore,True
i_b06-027-05-02.png,and,and,True
i_a04-069-04-06.png,",",",",True
i_a03-009-04-03.png,the,the,True
i_e01-022-00-04.png,families,families,True
i_c03-007b-06-02.png,"""","""",True
i_b05-083-03-02.png,would,would,True
i_c04-139-01-09.png,idea,idea,True
i_c04-128-00-09.png,at,at,True
i_d07-082-03-04.png,it,it,True
i_b06-027-00-01.png,month,month,True
i_b04-116-05-06.png,plan,plan,True
i_e06-033-05-04.png,explanation,explanation,True
i_c04-013-00-02.png,the,the,True
i_c06-083-02-07.png,a,a,True
i_a01-007u-02-00.png,sentiment,sentiment,True
i_d06-041-01-01.png,tiredness,bildness,False
i_c03-021e-04-02.png,much,much,True
i_b05-067-02-04.png,he,he,True
i_c03-094a-01-01.png,pushing,pushing,True
i_c04-017-05-10.png,the,the,True
i_d07-082-00-07.png,further,further,True
i_a06-119-03-05.png,the,the,True
i_a01-007x-07-09.png,.,.,True
i_b05-017-02-07.png,better,better,True
i_a05-080-09-00.png,hopeful,hopeful,True
i_e02-000-03-06.png,four,four,True
i_e01-059-06-08.png,.,.,True
i_d04-047-01-04.png,solve,solve,True
i_a03-047-08-03.png,",",",",True
i_a01-003x-04-06.png,into,into,True
i_a04-047-01-08.png,he,he,True
i_c06-052-01-10.png,a,a,True
i_c03-021b-00-06.png,befriended,lifeminded,False
i_a02-082-04-02.png,reported,reported,True
i_e07-012-02-02.png,satisfies,satisfies,True
i_c03-021e-07-07.png,com-,con-,False
i_d06-011-02-05.png,to,to,True
i_a05-025-06-04.png,believes,believes,True
i_c03-084c-06-00.png,the,the,True
i_e01-014-06-05.png,.,.,True
i_c04-056-08-03.png,dexterity,dexterity,True
i_b04-175-03-00.png,country's,country's,True
i_a01-049x-04-02.png,The,The,True
i_d04-075-01-06.png,third,third,True
i_a01-038x-08-04.png,Federal,Federal,True
i_b03-092-00-07.png,should,should,True
i_d04-071-00-05.png,Divine,Divine,True
i_a01-082u-08-01.png,TWO,TWO,True
i_e04-068-00-02.png,also,also,True
i_b06-019-04-04.png,A,A,True
i_a01-043x-05-04.png,York,York,True
i_b04-202-06-06.png,with,with,True
i_e07-007-00-02.png,control,control,True
i_c04-004-07-05.png,nose,hose,False
i_a05-009-01-02.png,He,He,True
i_e02-091-00-04.png,development,development,True
i_a02-111-07-04.png,secret,secret,True
i_a06-090-07-02.png,took,took,True
i_e02-074-04-03.png,",",",",True
i_a01-132x-03-06.png,claimed,claimed,True
i_a01-091u-08-06.png,of,of,True
i_c06-128-08-07.png,wife,wife,True
i_e04-058-02-01.png,2,2,True
i_d04-021-07-00.png,tell,tell,True
i_c03-007a-03-07.png,the,the,True
i_a01-030u-06-01.png,remained,remained,True
i_a01-053x-07-03.png,pass,pass,True
i_b04-054-02-06.png,Britain,Britain,True
i_a01-038x-00-00.png,Mr.,Mr.,True
i_a06-039-07-03.png,now,now,True
i_c04-050-00-05.png,little,little,True
i_c03-007b-04-06.png,the,the,True
i_b05-032-00-07.png,had,had,True
i_a05-053-06-04.png,.,.,True
i_e06-000-00-00.png,This,This,True
i_b04-134-05-07.png,that,that,True
i_e06-015-09-01.png,.,.,True
i_c04-144-05-03.png,part,part,True
i_d01-060-03-01.png,paragraph,paragraph,True
i_e02-117-01-08.png,table,table,True
i_b06-059-08-03.png,issues,issues,True
i_c03-007f-04-02.png,the,the,True
i_a02-017-02-05.png,",",",",True
i_c04-061-00-03.png,the,the,True
i_c04-013-03-07.png,to,to,True
i_a01-003u-09-04.png,take,take,True
i_c02-056-03-01.png,Unheimliche,Unkimlike,False
i_b04-128-05-06.png,men,men,True
i_b06-056-01-04.png,#,#,True
i_a04-099-03-03.png,.,.,True
i_a04-039-08-03.png,an,an,True
i_c03-000f-02-02.png,Theatre,Theatre,True
i_b04-202-01-05.png,.,.,True
i_b01-084-05-00.png,happen,happen,True
i_a01-082u-08-02.png,men,men,True
i_c03-084f-03-04.png,night's,right's,False
i_c03-003c-06-06.png,director,director,True
i_e04-022-01-01.png,B,B,True
i_b04-116-03-00.png,caused,caused,True
i_a01-102-10-03.png,cost,cost,True
i_a01-063u-02-03.png,probably,probably,True
i_a04-072-07-04.png,be,be,True
i_a04-019-00-00.png,It,It,True
i_e06-010-01-10.png,.,.,True
i_a06-141-04-11.png,before,before,True
i_b04-134-00-04.png,still,still,True
i_d06-050-04-05.png,healthiest,healthest,False
i_e01-107-02-02.png,important,important,True
i_b01-004-06-05.png,the,the,True
i_e01-018-04-02.png,effects,effects,True
i_d01-049-08-04.png,.,.,True
i_e02-086-07-08.png,we,we,True
i_c03-000b-02-08.png,by,big,False
i_c03-021a-07-00.png,her,her,True
i_b06-110-07-00.png,dockyard,dockyard,True
i_e02-094-00-07.png,and,and,True
i_c04-039-05-01.png,Quentin,Quentin,True
i_b06-110-03-04.png,and,and,True
i_c01-014-01-02.png,a,a,True
i_a05-062-08-05.png,it,it,True
i_e04-019-00-03.png,the,the,True
i_b06-042-06-00.png,bell's,bell's,True
i_a02-093-07-03.png,law,law,True
i_b06-075-06-05.png,be,be,True
i_a01-007-03-00.png,of,of,True
i_a02-057-07-01.png,right,right,True
i_b06-045-06-04.png,to,to,True
i_a01-063x-00-02.png,said,said,True
i_e02-086-04-03.png,be,be,True
i_b05-098-01-02.png,"""","""",True
i_a02-017-04-04.png,Heath,Heath,True
i_c06-103-05-00.png,sex,sex,True
i_e01-029-03-00.png,can,can,True
i_a05-009-02-02.png,",",",",True
i_e04-068-00-00.png,I,I,True
i_e06-033-07-07.png,river,river,True
i_b04-154-05-03.png,West,West,True
i_d06-107-07-00.png,into,into,True
i_a04-015-00-03.png,on,on,True
i_e04-004-00-14.png,planed,pluned,False
i_a05-089-07-03.png,",",",",True
i_b04-000-00-01.png,BAFFLED,BAFFLED,True
i_a01-117u-01-04.png,needy,needy,True
i_c03-081a-00-04.png,has,has,True
i_b01-004-04-08.png,which,which,True
i_a03-027-06-07.png,with,with,True
i_c06-091-02-09.png,painful,painful,True
i_b03-104-01-00.png,at,at,True
i_a02-032-01-09.png,authority,authority,True
i_c04-098-01-08.png,OTTO,orto,False
i_e04-038-00-06.png,could,would,False
i_a01-000x-01-09.png,at,at,True
i_a04-066-00-05.png,with,with,True
i_c04-116-00-16.png,well,well,True
i_c03-021e-01-06.png,it,it,True
i_b04-060-02-05.png,were,were,True
i_a06-000-05-05.png,that,that,True
i_a01-026u-04-01.png,conference,conference,True
i_b01-004-01-00.png,settled,settled,True
i_d04-086-00-02.png,tsitsits,tsitsits,True
i_c03-081a-08-05.png,gives,gives,True
i_b06-000-04-07.png,to,to,True
i_e01-113-06-02.png,Bring,Bring,True
i_e01-102-03-05.png,and,and,True
i_a01-072u-06-05.png,increase,increase,True
i_d04-005-02-05.png,him,him,True
i_e02-117-03-05.png,it,it,True
i_a04-023-02-10.png,more,more,True
i_a01-102u-01-05.png,considered,considered,True
i_c03-096e-02-02.png,one,one,True
i_e07-072-03-01.png,the,the,True
i_e02-094-09-01.png,run,in,False
i_e01-092-02-06.png,the,the,True
i_c06-011-07-00.png,other,other,True
i_c03-081c-03-06.png,flawed,flowed,False
i_c06-011-06-03.png,couple,couple,True
i_c04-004-03-05.png,",",",",True
i_e07-012-08-04.png,Beier,Beris,False
i_c03-000e-01-07.png,the,the,True
i_c02-059-10-04.png,months,months,True
i_a02-086-04-07.png,"""","""",True
i_a06-075-01-02.png,have,have,True
i_d07-102-01-00.png,Palestinian,Palestinian,True
i_a06-044-05-02.png,.,.,True
i_a04-043-06-07.png,the,the,True
i_a06-036-00-03.png,craft,craft,True
i_d06-015-04-08.png,to,to,True
i_b01-122-08-05.png,alone,alone,True
i_a01-091u-00-03.png,the,the,True
i_c02-059-04-05.png,high,high,True
i_c06-043-01-00.png,seizure,seizure,True
i_d06-111-05-12.png,morning,morning,True
i_c03-084d-06-00.png,ris,His,False
i_d04-071-04-05.png,father,father,True
i_a03-040-03-01.png,were,were,True
i_a06-070-01-05.png,said,said,True
i_c04-080-02-07.png,sound,sound,True
i_b04-181-05-00.png,principal,principle,False
i_e07-007-04-06.png,"""","""",True
i_b04-154-02-09.png,calls,calls,True
i_b01-127-03-02.png,in,in,True
i_e04-132-00-07.png,a,a,True
i_c04-061-01-01.png,Smiler,Smiler,True
i_e02-086-08-07.png,can,can,True
i_c03-084f-08-03.png,.,.,True
i_a01-058x-05-02.png,And,And,True
i_b06-079-03-02.png,but,but,True
i_d01-098-04-10.png,two,two,True
i_b01-062-05-00.png,doubtful,doubtful,True
i_c02-003-04-01.png,only,only,True
i_c03-081f-02-01.png,herself,herself,True
i_c03-003c-06-05.png,the,the,True
i_e01-018-03-05.png,fingers,fingers,True
i_d01-019-04-08.png,not,not,True
i_a05-084-06-02.png,of,of,True
i_e04-000-05-00.png,timber,tnumber,False
i_a01-053u-02-00.png,listed,listed,True
i_a01-058-03-02.png,bluntly,bluntly,True
i_c04-098-03-11.png,I,I,True
i_a06-152-03-06.png,out,out,True
i_b06-093-00-05.png,to,to,True
i_b01-053-04-01.png,optimism,optimism,True
i_e04-068-04-03.png,the,the,True
i_a01-082u-03-01.png,in,in,True
i_c03-007f-01-02.png,town,town,True
i_b05-042-02-07.png,coupled,coupled,True
i_d06-050-03-01.png,our,our,True
i_c04-156-06-05.png,"""","""",True
i_c03-007e-02-06.png,.,.,True
i_b06-093-07-04.png,WHEN,WHEN,True
i_a02-078-04-05.png,vicious,vicious,True
i_b01-062-01-03.png,difficult,difficult,True
i_c04-144-02-02.png,The,The,True
i_c03-021e-07-06.png,of,of,True
i_a04-047-08-00.png,to,to,True
i_a05-099-04-02.png,limitation,limitation,True
i_d04-058-00-07.png,And,And,True
i_c03-084d-00-00.png,Mr.,Mr.,True
i_d06-086-05-01.png,was,was,True
i_c02-000-04-09.png,The,The,True
i_e01-107-02-05.png,use,use,True
i_c04-139-03-00.png,I T V,ITV,False
i_a06-000-00-02.png,LLOYD,LLOYD,True
i_e04-043-07-02.png,freeboard,Streaboard,False
i_c03-084c-05-04.png,the,the,True
i_d06-011-01-02.png,elements,elements,True
i_c06-116-03-01.png,in,in,True
i_b03-092-02-00.png,parliamentary,parliamentary,True
i_d06-086-07-00.png,thing,thing,True
i_d06-060-01-07.png,which,which,True
i_b02-097-05-03.png,day,day,True
i_a01-117u-02-01.png,make,make,True
i_c02-003-01-09.png,film,film,True
i_d04-101-00-00.png,We,We,True
i_a02-067-06-00.png,putting,putting,True
i_a06-057-00-00.png,This,This,True
i_c04-170-03-06.png,modern,modern,True
i_a04-019-02-07.png,Laos,Laos,True
i_a05-039-01-02.png,Nationalist,Nationalists,False
i_a01-011-06-10.png,change,change,True
i_c02-026-02-03.png,best,best,True
i_a03-047-06-02.png,chancery,chancery,True
i_a06-070-08-00.png,Government's,Government's,True
i_a01-132u-02-01.png,financing,financing,True
i_a01-117u-09-02.png,the,the,True
i_b01-122-04-04.png,de,de,True
i_a04-043-05-01.png,were,were,True
i_c03-096e-02-07.png,to,to,True
i_a01-014x-06-00.png,to,to,True
i_a06-119-00-04.png,the,the,True
i_b06-032-00-02.png,has,has,True
i_a02-072-00-06.png,agree,agree,True
i_b02-045-04-07.png,led,led,True
i_a01-117-04-07.png,to,to,True
i_c04-080-05-04.png,the,the,True
i_a05-058-00-01.png,We,We,True
i_a03-017-05-07.png,",",",",True
i_d01-049-01-10.png,",",",",True
i_a02-072-03-03.png,allowed,allowed,True
i_c04-056-01-00.png,comics,countics,False
i_a06-147-04-08.png,way,way,True
i_d04-005-05-00.png,brought,brought,True
i_a02-020-00-07.png,at,at,True
i_d01-123-01-05.png,",",",",True
i_c04-089-04-10.png,...,...,True
i_c03-003e-02-02.png,and,and,True
i_b01-057-10-05.png,Parliaments,Parliaments,True
i_a04-039-07-01.png,The,The,True
i_c06-000-03-02.png,in,in,True
i_d05-025-07-01.png,the,the,True
i_d04-131-04-06.png,and,and,True
i_a02-032-00-04.png,his,his,True
i_a06-057-00-02.png,to,to,True
i_c03-081b-04-07.png,.,.,True
i_b05-074-04-00.png,them,them,True
i_a02-106-09-07.png,are,are,True
i_e04-099-02-05.png,boat,boat,True
i_d06-113-00-01.png,will,with,False
i_a01-007x-05-06.png,Northern,Northern,True
i_b01-079-00-08.png,Mr.,Mr.,True
i_a03-063-02-04.png,with,with,True
i_c03-007f-03-06.png,school,school,True
i_b05-079-04-01.png,population,population,True
i_a06-000-00-04.png,speed,speed,True
i_b06-045-03-05.png,on,on,True
i_d04-005-07-00.png,could,could,True
i_a06-095-00-01.png,Macmillan,Macmillan,True
i_b05-058-03-05.png,",",",",True
i_c03-003a-08-00.png,the,the,True
i_a01-117u-00-08.png,now,now,True
i_d01-060-02-06.png,includes,includes,True
i_b04-208-01-04.png,were,were,True
i_c03-000f-00-00.png,The,The,True
i_a02-082-02-02.png,creating,creating,True
i_d04-032-08-06.png,created,created,True
i_a06-039-05-00.png,forces,forces,True
i_c03-016b-06-01.png,incoherently,incidentally,False
i_a04-054-03-00.png,was,was,True
i_b01-044-01-07.png,at,at,True
i_b03-092-03-06.png,is,is,True
i_c04-044-08-05.png,appearance,appearance,True
i_d03-117-01-04.png,question,opposition,False
i_b04-004-03-04.png,country,country,True
i_a03-014-03-05.png,Prime,Prime,True
i_b06-045-06-01.png,#,#,True
i_d04-081-06-01.png,remember,remember,True
i_a01-053-07-04.png,post,post,True
i_b06-097-03-03.png,needs,needs,True
i_a05-039-05-02.png,showed,showed,True
i_c03-007e-00-01.png,A,A,True
i_c03-094a-08-03.png,Mr.,Mr.,True
i_b01-004-06-03.png,shown,shown,True
i_a03-047-01-07.png,at,at,True
i_c04-017-05-03.png,just,just,True
i_a01-000x-01-06.png,to,to,True
i_d06-072-07-11.png,life,life,True
i_c04-116-03-10.png,hit,hit,True
i_e04-091-04-00.png,cut,not,False
i_c02-003-05-04.png,had,had,True
i_b01-132-08-02.png,evil,evil,True
i_a01-058x-07-00.png,pay,pay,True
i_d01-052-02-03.png,work,work,True
i_b02-105-01-04.png,the,the,True
i_a03-023-00-05.png,of,of,True
i_c03-007a-05-00.png,even,even,True
i_c04-080-00-00.png,Then,Then,True
i_e04-099-00-05.png,sides,sides,True
i_e07-061-06-00.png,Because,Because,True
i_a03-066-06-06.png,one,one,True
i_b06-079-08-02.png,and,and,True
i_a01-091u-04-00.png,Health,Health,True
i_c06-011-00-04.png,London,London,True
i_c06-043-04-01.png,by,by,True
i_a03-030-03-08.png,the,the,True
i_a02-120-09-03.png,plans,plans,True
i_d04-131-05-04.png,and,and,True
i_e02-021-06-05.png,Fig.,Fig,False
i_a01-087-02-00.png,charges,charges,True
i_c06-027-00-05.png,place,place,True
i_a01-072u-08-04.png,.,.,True
i_b01-014-02-06.png,cut,cut,True
i_a01-053u-05-03.png,Weaver,Weaver,True
i_a01-014x-06-06.png,Sir,Sir,True
i_a02-072-03-05.png,do,do,True
i_e02-025-03-04.png,",",",",True
i_b06-000-04-10.png,"""","""",True
i_a01-077-03-01.png,at,at,True
i_c03-003e-07-01.png,Joshua,Joshua,True
i_a04-031-08-04.png,who,who,True
i_e02-100-00-05.png,an,an,True
i_d06-104-07-06.png,pupil,pupil,True
i_c04-156-02-08.png,the,the,True
i_a04-050-04-01.png,.,.,True
i_e06-006-05-03.png,Heaven,Heaven,True
i_a01-011x-08-00.png,Macleod,Macleod,True
i_a02-057-03-08.png,Supporters,Supporters,True
i_c06-106-09-05.png,her,for,False
i_d04-021-05-04.png,is,is,True
i_a04-072-04-04.png,the,the,True
i_a05-017-04-01.png,National,National,True
i_c02-082-08-06.png,it,it,True
i_a03-047-05-02.png,the,the,True
i_b03-114-06-02.png,.,.,True
i_a01-020-03-00.png,to,to,True
i_d06-011-06-03.png,merely,merely,True
i_c04-156-03-02.png,.,.,True
i_b05-098-06-04.png,Presbyterian,Presbyterian,True
i_d01-019-05-09.png,or,or,True
i_e04-019-01-00.png,also,also,True
i_a01-087u-00-03.png,passionate,passionate,True
i_a01-102-05-05.png,edifice,edifice,True
i_c02-026-03-00.png,recording,recording,True
i_b06-045-07-06.png,majorities,majorities,True
i_a06-051-02-05.png,tears,tears,True
i_a05-094-02-03.png,in,in,True
i_a01-053u-04-01.png,the,the,True
i_a01-026x-01-06.png,there,there,True
i_a06-039-00-07.png,Soviet,Soviet,True
i_e04-015-05-06.png,.,.,True
i_a06-141-00-03.png,cannot,cannot,True
i_d05-030-02-06.png,was,was,True
i_e04-030-03-00.png,made,made,True
i_a06-095-04-00.png,tribute,tribute,True
i_e04-127-04-03.png,of,of,True
i_b04-047-02-12.png,is,is,True
i_a01-003-07-01.png,the,the,True
i_d06-008-07-01.png,is,is,True
i_b06-097-01-00.png,most,most,True
i_a01-053u-04-03.png,Bureau,Bureau,True
i_b06-110-05-07.png,vacancies,Macancies,False
i_a01-122u-09-04.png,could,could,True
i_a01-030-03-08.png,the,the,True
i_a01-117u-05-05.png,directly,directly,True
i_c03-021f-03-02.png,a,a,True
i_a06-014-05-04.png,be,be,True
i_c04-056-03-00.png,lot,lot,True
i_a03-063-04-05.png,space,space,True
i_e04-052-00-07.png,galvanised,gavarised,False
i_e06-015-09-02.png,Some,lame,False
i_d05-021-02-05.png,Body,Body,True
i_c03-007a-02-03.png,it,it,True
i_a01-049-09-05.png,had,had,True
i_d01-080-02-08.png,is,is,True
i_e02-014-03-01.png,before,before,True
i_c04-160-04-06.png,captured,captured,True
i_e07-066-04-06.png,mantis,quantities,False
i_a01-053-03-05.png,to,to,True
i_b05-032-03-09.png,run,run,True
i_e07-061-06-09.png,had,had,True
i_b04-060-04-04.png,on,on,True
i_e04-062-07-00.png,mahogany,Mahogany,False
i_c04-056-04-05.png,action,action,True
i_a01-102u-02-02.png,the,the,True
i_c03-087c-06-08.png,Mr.,MR.,False
i_a04-039-08-01.png,to,to,True
i_a06-141-01-06.png,very,very,True
i_a04-015-03-00.png,both,both,True
i_e04-011-00-01.png,Fig.,fig.,False
i_c06-138-04-00.png,floundered,flundered,False
i_c04-116-00-20.png,lyric,lyric,True
i_d06-091-07-08.png,If,If,True
i_b01-018-00-05.png,society,society,True
i_c02-026-03-06.png,sweat,sweat,True
i_e01-018-06-06.png,of,of,True
i_a05-121-06-02.png,Campaign,Campaign,True
i_a02-008-07-08.png,British,British,True
i_a06-100-04-01.png,by,by,True
i_c03-000b-00-06.png,Delaney's,Pelang's,False
i_a05-113-08-03.png,grounds,grounds,True
i_a03-011-06-03.png,Congo,Congo,True
i_b05-050-05-04.png,thought,thought,True
i_d06-072-07-01.png,what,what,True
i_d04-062-01-01.png,heart,heart,True
i_e04-030-00-09.png,the,the,True
i_c02-003-05-00.png,as,as,True
i_c04-160-02-08.png,have,have,True
i_e01-025-06-01.png,craft,craft,True
i_c06-076-02-01.png,in,in,True
i_e01-081-02-01.png,.,.,True
i_c04-144-06-06.png,a,a,True
i_b04-195-04-05.png,is,is,True
i_c04-134-06-01.png,B B C,BBC,False
i_b04-140-05-01.png,his,his,True
i_b04-020-08-03.png,from,from,True
i_a02-053-05-06.png,Committee,Committee,True
i_a01-030-04-00.png,Government,Government,True
i_e04-011-05-02.png,covered,covered,True
i_d04-032-01-06.png,",",",",True
i_d06-041-00-03.png,first,justice,False
i_a01-122-07-03.png,it,it,True
i_e06-041-07-03.png,plaice,place,False
i_a03-059-04-03.png,The,The,True
i_a02-050-04-05.png,Nkrumah,Nkrumah,True
i_a05-017-03-06.png,return,return,True
i_b06-049-02-04.png,put,put,True
i_b04-047-01-00.png,be,be,True
i_e04-022-05-01.png,piece,piece,True
i_b06-049-09-02.png,union,union,True
i_b04-020-06-00.png,shortages,shortages,True
i_b02-013-04-06.png,the,the,True
i_a01-011u-04-01.png,in,in,True
i_a06-025-08-00.png,committees,committees,True
i_e06-003-00-02.png,can,can,True
i_e06-030-07-01.png,quite,quite,True
i_e04-127-01-07.png,greatly,greatly,True
i_e02-014-01-00.png,The,The,True
i_a01-014x-03-01.png,We,We,True
i_a03-014-06-05.png,that,that,True
i_b05-071-03-08.png,they,they,True
i_c03-007a-05-03.png,head-stones,head-stones,True
i_a01-026-01-03.png,last,last,True
i_c04-080-02-09.png,tape,tape,True
i_b05-098-02-00.png,impressed,impressed,True
i_c03-096d-03-03.png,author,author,True
i_d01-123-04-03.png,was,was,True
i_b05-083-03-01.png,Eichmann,Eichmann,True
i_a01-020x-06-02.png,today,today,True
i_b06-059-01-03.png,And,And,True
i_b01-014-02-09.png,it,it,True
i_a01-026u-05-00.png,boycotted,boycotted,True
i_a06-057-00-04.png,Mr.,Mr.,True
i_a06-157-00-07.png,the,the,True
i_d01-052-01-07.png,of,of,True
i_e02-000-05-00.png,the,the,True
i_d06-046-06-02.png,of,of,True
i_a01-053x-03-01.png,Senator,Senator,True
i_e06-041-01-00.png,that,that,True
i_d04-050-02-01.png,and,and,True
i_c03-007a-00-03.png,of,of,True
i_e01-025-01-08.png,into,into,True
i_e07-000-03-07.png,.,.,True
i_b04-096-03-04.png,Opposition,Opposition,True
i_d06-096-02-02.png,forty,party,False
