filename,text,source
img_6880.png,Backtone,Training
img_6910.png,Baclofen,Training
img_6919.png,Baclofen,Training
img_6950.png,Baclon,Training
img_6951.png,Baclon,Training
img_6954.png,Baclon,Training
img_6958.png,Baclon,Training
img_6982.png,Bacmax,Training
img_6991.png,Bacmax,Training
img_7019.png,Beklo,Training
img_7023.png,Beklo,Training
img_7050.png,Bicozin,Training
img_7059.png,Bicozin,Training
img_7092.png,Canazole,Training
img_7097.png,Canazole,Training
img_7098.png,Canazole,Training
img_7107.png,Canazole,Training
img_7111.png,Canazole,Training
img_7124.png,Canazole,Training
img_7139.png,Candinil,Training
img_7142.png,Candinil,Training
img_7150.png,Candinil,Training
img_7158.png,Candinil,Training
img_7162.png,Candinil,Training
img_7169.png,Cetisoft,Training
img_7171.png,Cetisoft,Training
img_7172.png,Cetisoft,Training
img_7174.png,Cetisoft,Training
img_7209.png,Conaz,Training
img_7212.png,Conaz,Training
img_7218.png,Conaz,Training
img_7224.png,Conaz,Training
img_7225.png,Conaz,Training
img_7239.png,Conaz,Training
img_7247.png,Conaz,Training
img_7299.png,Denixil,Training
img_7306.png,Denixil,Training
img_7316.png,Denixil,Training
img_7320.png,Denixil,Training
img_7324.png,Denixil,Training
img_7335.png,Diflu,Training
img_7346.png,Diflu,Training
img_7387.png,Dinafex,Training
img_7396.png,Dinafex,Training
img_7402.png,Dinafex,Training
img_7411.png,Disopan,Training
img_7430.png,Disopan,Training
img_7434.png,Disopan,Training
img_7444.png,Disopan,Training
img_7468.png,Esonix,Training
img_7469.png,Esonix,Training
img_7481.png,Esonix,Training
img_7482.png,Esonix,Training
img_7483.png,Esonix,Training
img_7484.png,Esonix,Training
img_7487.png,Esonix,Training
img_7496.png,Esoral,Training
img_7497.png,Esoral,Training
img_7508.png,Esoral,Training
img_7527.png,Esoral,Training
img_7528.png,Etizin,Training
img_7531.png,Etizin,Training
img_7535.png,Etizin,Training
img_7553.png,Etizin,Training
img_7554.png,Etizin,Training
img_7555.png,Etizin,Training
img_7591.png,Exium,Training
img_7615.png,Fenadin,Training
img_7639.png,Fenadin,Training
img_7644.png,Fenadin,Training
img_7647.png,Fenadin,Training
img_7654.png,Fexofast,Training
img_7668.png,Fexofast,Training
img_7675.png,Fexofast,Training
img_7680.png,Fexofast,Training
img_7700.png,Fexo,Training
img_7727.png,Fexo,Training
img_7744.png,Filmet,Training
img_7746.png,Filmet,Training
img_7752.png,Filmet,Training
img_7772.png,Fixal,Training
img_7780.png,Fixal,Training
img_7806.png,Fixal,Training
img_7809.png,Flamyd,Training
img_7840.png,Flamyd,Training
img_7850.png,Flexibac,Training
img_7854.png,Flexibac,Training
img_7859.png,Flexibac,Training
img_7862.png,Flexibac,Training
img_7867.png,Flexibac,Training
img_7871.png,Flexibac,Training
img_7872.png,Flexibac,Training
img_7882.png,Flexibac,Training
img_7897.png,Flexilax,Training
img_7905.png,Flexilax,Training
img_7906.png,Flexilax,Training
img_7938.png,Flugal,Training
img_7991.png,Ketocon,Training
img_7997.png,Ketocon,Training
img_8019.png,Ketoral,Training
img_8034.png,Ketoral,Training
img_8036.png,Ketoral,Training
img_8038.png,Ketoral,Training
img_8039.png,Ketoral,Training
img_8042.png,Ketoral,Training
img_8065.png,Ketotab,Training
img_8073.png,Ketotab,Training
img_8074.png,Ketotab,Training
img_8087.png,Ketotab,Training
img_8096.png,Ketozol,Training
img_8097.png,Ketozol,Training
img_8112.png,Ketozol,Training
img_8138.png,Leptic,Training
img_8140.png,Leptic,Training
img_8149.png,Leptic,Training
img_8152.png,Leptic,Training
img_8158.png,Leptic,Training
img_8173.png,Lucan-R,Training
img_8174.png,Lucan-R,Training
img_8189.png,Lucan-R,Training
img_8202.png,Lucan-R,Training
img_8208.png,Lumona,Training
img_8217.png,Lumona,Training
img_8229.png,Lumona,Training
img_8251.png,M-Kast,Training
img_8266.png,M-Kast,Training
img_8267.png,M-Kast,Training
img_8269.png,M-Kast,Training
img_8273.png,M-Kast,Training
img_8284.png,M-Kast,Training
img_8288.png,Maxima,Training
img_8291.png,Maxima,Training
img_8305.png,Maxima,Training
img_8306.png,Maxima,Training
img_8309.png,Maxima,Training
img_8327.png,Maxima,Training
img_8340.png,Maxpro,Training
img_8341.png,Maxpro,Training
img_8359.png,Maxpro,Training
img_8368.png,Metro,Training
img_8371.png,Metro,Training
img_8374.png,Metro,Training
img_8422.png,Metsina,Training
img_8429.png,Metsina,Training
img_8448.png,Monas,Training
img_8451.png,Monas,Training
img_8474.png,Monas,Training
img_8475.png,Monas,Training
img_8495.png,Montair,Training
img_8541.png,Montene,Training
img_8552.png,Montene,Training
img_8591.png,Montex,Training
img_8600.png,Montex,Training
img_8610.png,Napa Extend,Training
img_8612.png,Napa Extend,Training
img_8614.png,Napa Extend,Training
img_8619.png,Napa Extend,Training
img_8630.png,Napa Extend,Training
img_8642.png,Napa Extend,Training
img_8644.png,Napa Extend,Training
img_8658.png,Napa,Training
img_8680.png,Napa,Training
img_8686.png,Napa,Training
img_8688.png,Nexcap,Training
img_8689.png,Nexcap,Training
img_8732.png,Nexum,Training
img_8736.png,Nexum,Training
img_8739.png,Nexum,Training
img_8753.png,Nexum,Training
img_8773.png,Nidazyl,Training
img_8807.png,Nidazyl,Training
img_8822.png,Nizoder,Training
img_8825.png,Nizoder,Training
img_8829.png,Nizoder,Training
img_8838.png,Nizoder,Training
img_8839.png,Nizoder,Training
img_8856.png,Odmon,Training
img_8869.png,Odmon,Training
img_8870.png,Odmon,Training
img_8890.png,Omastin,Training
img_8893.png,Omastin,Training
img_8908.png,Omastin,Training
img_8926.png,Omastin,Training
img_8931.png,Opton,Training
img_8948.png,Opton,Training
img_8949.png,Opton,Training
img_8950.png,Opton,Training
img_8952.png,Opton,Training
img_8957.png,Opton,Training
img_8966.png,Opton,Training
img_8971.png,Progut,Training
img_8972.png,Progut,Training
img_8973.png,Progut,Training
img_8974.png,Progut,Training
img_8978.png,Progut,Training
img_8991.png,Progut,Training
img_8992.png,Progut,Training
img_9003.png,Progut,Training
img_9037.png,Provair,Training
img_9055.png,Renova,Training
img_9060.png,Renova,Training
img_9065.png,Renova,Training
img_9085.png,Renova,Training
img_9104.png,Rhinil,Training
img_9123.png,Rhinil,Training
img_9142.png,Ritch,Training
img_9144.png,Ritch,Training
img_9162.png,Ritch,Training
img_9177.png,Rivotril,Training
img_9189.png,Rivotril,Training
img_9200.png,Rivotril,Training
img_9212.png,Romycin,Training
img_9222.png,Romycin,Training
img_9239.png,Romycin,Training
img_9246.png,Romycin,Training
img_9255.png,Rozith,Training
img_9258.png,Rozith,Training
img_9282.png,Rozith,Training
img_9286.png,Rozith,Training
img_9301.png,Sergel,Training
img_9326.png,Sergel,Training
img_9331.png,Tamen,Training
img_9336.png,Tamen,Training
img_9340.png,Tamen,Training
img_9366.png,Tamen,Training
img_9368.png,Telfast,Training
img_9371.png,Telfast,Training
img_9372.png,Telfast,Training
img_9388.png,Telfast,Training
img_9390.png,Telfast,Training
img_9392.png,Telfast,Training
img_9399.png,Telfast,Training
img_9408.png,Tridosil,Training
img_9422.png,Tridosil,Training
img_9450.png,Trilock,Training
img_9451.png,Trilock,Training
img_9453.png,Trilock,Training
img_9457.png,Trilock,Training
img_9471.png,Trilock,Training
img_9474.png,Trilock,Training
img_9482.png,Trilock,Training
img_9499.png,Vifas,Training
img_9501.png,Vifas,Training
img_9509.png,Vifas,Training
img_9524.png,Vifas,Training
img_9527.png,Vifas,Training
img_9535.png,Zithrin,Training
img_9542.png,Zithrin,Training
img_9547.png,Zithrin,Training
img_9553.png,Zithrin,Training
img_9570.png,Aceta,Validation
img_9576.png,Aceta,Validation
img_9597.png,Alatrol,Validation
img_9622.png,Axodin,Validation
img_9631.png,Azithrocin,Validation
img_9644.png,Azyth,Validation
img_9672.png,Backtone,Validation
img_9674.png,Backtone,Validation
img_9704.png,Bacmax,Validation
img_9712.png,Beklo,Validation
img_9720.png,Bicozin,Validation
img_9732.png,Canazole,Validation
img_9737.png,Canazole,Validation
img_9757.png,Cetisoft,Validation
img_9768.png,Dancel,Validation
img_9770.png,Dancel,Validation
img_9775.png,Dancel,Validation
img_9783.png,Denixil,Validation
img_9788.png,Diflu,Validation
img_9795.png,Diflu,Validation
img_9804.png,Dinafex,Validation
img_9823.png,Esonix,Validation
img_9883.png,Fexo,Validation
img_9901.png,Fixal,Validation
img_9931.png,Flexilax,Validation
img_9939.png,Flugal,Validation
img_9942.png,Flugal,Validation
img_9967.png,Ketoral,Validation
img_10004.png,Lucan-R,Validation
img_10005.png,Lucan-R,Validation
img_10023.png,M-Kast,Validation
img_10066.png,Metsina,Validation
img_10068.png,Monas,Validation
img_10070.png,Monas,Validation
img_10075.png,Monas,Validation
img_10089.png,Montene,Validation
img_10094.png,Montene,Validation
img_10104.png,Montex,Validation
img_10109.png,Napa Extend,Validation
img_10126.png,Napa,Validation
img_10141.png,Nexum,Validation
img_10160.png,Nizoder,Validation
img_10166.png,Nizoder,Validation
img_10175.png,Odmon,Validation
img_10184.png,Omastin,Validation
img_10186.png,Omastin,Validation
img_10196.png,Opton,Validation
img_10197.png,Opton,Validation
img_10208.png,Provair,Validation
img_10231.png,Rhinil,Validation
img_10234.png,Rhinil,Validation
img_10242.png,Ritch,Validation
img_10250.png,Rivotril,Validation
img_10270.png,Rozith,Validation
img_10286.png,Sergel,Validation
img_10290.png,Tamen,Validation
img_10303.png,Telfast,Validation
img_10340.png,Zithrin,Validation
