filename,text,source
img_3397.jpg,Napa one,RxHand Original
img_3401.jpg,Napa one,RxHand Original
img_3405.jpg,Napa One,RxHand Original
img_3409.jpg,napa one,RxHand Original
img_3412.jpg,Napa Rapid,RxHand Original
img_3423.jpg,Naprox,RxHand Original
img_3425.jpg,Naprox,RxHand Original
img_3429.jpg,Naprox,RxHand Original
img_3431.jpg,Naprox,RxHand Original
img_3441.jpg,Napxon,RxHand Original
img_3447.jpg,Nasal,RxHand Original
img_3450.jpg,Natumef,RxHand Original
img_3459.jpg,nebulization,RxHand Original
img_3467.jpg,neelufh,RxHand Original
img_3469.jpg,Nenvopex,RxHand Original
img_3472.jpg,Neopenem,RxHand Original
img_3474.jpg,nerrion,RxHand Original
img_3476.jpg,Nervion,RxHand Original
img_3478.jpg,Nervion,RxHand Original
img_3479.jpg,Nervion,RxHand Original
img_3484.jpg,Neso,RxHand Original
img_3490.jpg,Neuro,RxHand Original
img_3492.jpg,Neuro,RxHand Original
img_3497.jpg,Neuro,RxHand Original
img_3498.jpg,Neuro,RxHand Original
img_3505.jpg,Neuro,RxHand Original
img_3507.jpg,Neuro,RxHand Original
img_3510.jpg,Neuro 0.5mg,RxHand Original
img_3513.jpg,Neuro B,RxHand Original
img_3514.jpg,Neuro B,RxHand Original
img_3531.jpg,Neuro-B,RxHand Original
img_3535.jpg,Neuro-B,RxHand Original
img_3540.jpg,Neuro-B,RxHand Original
img_3549.jpg,Neuro-B,RxHand Original
img_3551.jpg,Neuro-B,RxHand Original
img_3552.jpg,Neuro-B,RxHand Original
img_3558.jpg,Neuro-B,RxHand Original
img_3562.jpg,Neuro-B,RxHand Original
img_3564.jpg,Neuro-B,RxHand Original
img_3570.jpg,Neuro-B,RxHand Original
img_3580.jpg,Neuro-B,RxHand Original
img_3583.jpg,Neuro-B,RxHand Original
img_3586.jpg,Neuro-B,RxHand Original
img_3591.jpg,Neurobest,RxHand Original
img_3597.jpg,Neurolin,RxHand Original
img_3600.jpg,Neurolin,RxHand Original
img_3608.jpg,Neuroxen,RxHand Original
img_3610.jpg,Neuroxen,RxHand Original
img_3624.jpg,Neuroxen,RxHand Original
img_3625.jpg,Neuroxen,RxHand Original
img_3629.jpg,Neuroxen,RxHand Original
img_3631.jpg,neuroxen,RxHand Original
img_3635.jpg,neuroxen,RxHand Original
img_3640.jpg,Neuroxen,RxHand Original
img_3646.jpg,Neuroxen,RxHand Original
img_3651.jpg,Neuroxen,RxHand Original
img_3657.jpg,Newoxew,RxHand Original
img_3660.jpg,Nexe,RxHand Original
img_3667.jpg,Nexe,RxHand Original
img_3668.jpg,Nexe,RxHand Original
img_3683.jpg,Nexe,RxHand Original
img_3684.jpg,Nexe,RxHand Original
img_3685.jpg,Nexe,RxHand Original
img_3692.jpg,Nexe,RxHand Original
img_3694.jpg,Nexe,RxHand Original
img_3698.jpg,Nexe,RxHand Original
img_3702.jpg,Nexe,RxHand Original
img_3704.jpg,Nexe,RxHand Original
img_3708.jpg,Nexe,RxHand Original
img_3711.jpg,Nexe,RxHand Original
img_3715.jpg,nexe,RxHand Original
img_3728.jpg,nexe,RxHand Original
img_3744.jpg,nexe,RxHand Original
img_3761.jpg,nexe ,RxHand Original
img_3762.jpg,nexe ,RxHand Original
img_3764.jpg,Nexe mups,RxHand Original
img_3766.jpg,Nexe Mups,RxHand Original
img_3775.jpg,nexe mups,RxHand Original
img_3785.jpg,nexe mups,RxHand Original
img_3787.jpg,nexe mups,RxHand Original
img_3788.jpg,nexe mups,RxHand Original
img_3807.jpg,Nexe-mups,RxHand Original
img_3813.jpg,Nexpro,RxHand Original
img_3822.jpg,Nexum,RxHand Original
img_3823.jpg,Nexum,RxHand Original
img_3824.jpg,Nexum,RxHand Original
img_3845.jpg,Nexum,RxHand Original
img_3847.jpg,Nexum,RxHand Original
img_3848.jpg,Nexum,RxHand Original
img_3864.jpg,Nexum Mups,RxHand Original
img_3865.jpg,Nexum mups,RxHand Original
img_3868.jpg,Nexum Mups,RxHand Original
img_3869.jpg,Nexum Mups,RxHand Original
img_3873.jpg,Nexum mups 20,RxHand Original
img_3876.jpg,Nexum,RxHand Original
img_3880.jpg,Nifin SR,RxHand Original
img_3891.jpg,Nitrocontive,RxHand Original
img_3893.jpg,Nitro-SR,RxHand Original
img_3894.jpg,N-Max,RxHand Original
img_3901.jpg,Nonum,RxHand Original
img_3911.jpg,norium,RxHand Original
img_3926.jpg,Normal,RxHand Original
img_3934.jpg,Normal,RxHand Original
img_3950.jpg,Normens,RxHand Original
img_3952.jpg,Normens,RxHand Original
img_3957.jpg,Norsol,RxHand Original
img_3958.jpg,Norsol,RxHand Original
img_3960.jpg,noswua,RxHand Original
img_3967.jpg,Novotrif,RxHand Original
img_3975.jpg,Nufw,RxHand Original
img_3979.jpg,Nufw,RxHand Original
img_3982.jpg,Nufw,RxHand Original
img_3985.jpg,Nulrifil Golf,RxHand Original
img_3990.jpg,Nuvifer,RxHand Original
img_3992.jpg,Nystat,RxHand Original
img_3995.jpg,o2 inhalation,RxHand Original
img_3999.jpg,o2 inhalation,RxHand Original
img_4004.jpg,ocof,RxHand Original
img_4011.jpg,ointment,RxHand Original
img_4013.jpg,ointment,RxHand Original
img_4024.jpg,Omep,RxHand Original
img_4031.jpg,omep,RxHand Original
img_4035.jpg,omep,RxHand Original
img_4055.jpg,Omeprazole,RxHand Original
img_4056.jpg,Omeprazole,RxHand Original
img_4062.jpg,Omeprazole,RxHand Original
img_4078.jpg,Omeprazole,RxHand Original
img_4081.jpg,Omeprazole,RxHand Original
img_4087.jpg,Omeprazole,RxHand Original
img_4088.jpg,Omeprazole,RxHand Original
img_4091.jpg,Omeprazole,RxHand Original
img_4096.jpg,Omeprazole,RxHand Original
img_4098.jpg,Omeprazole,RxHand Original
img_4101.jpg,Omeprazole,RxHand Original
img_4103.jpg,Omeprazole,RxHand Original
img_4119.jpg,Omeprazole,RxHand Original
img_4123.jpg,Omeprazole,RxHand Original
img_4126.jpg,Omeprazole,RxHand Original
img_4130.jpg,omeprazole,RxHand Original
img_4132.jpg,omeprazole,RxHand Original
img_4134.jpg,omeprazole,RxHand Original
img_4138.jpg,omeprazole,RxHand Original
img_4146.jpg,Omidon,RxHand Original
img_4151.jpg,Omidon,RxHand Original
img_4153.jpg,Omidon,RxHand Original
img_4157.jpg,Omidon,RxHand Original
img_4159.jpg,Omidon,RxHand Original
img_4163.jpg,omidon,RxHand Original
img_4167.jpg,Onacal-D,RxHand Original
img_4170.jpg,Optimax,RxHand Original
img_4172.jpg,Optimax,RxHand Original
img_4175.jpg,Oricef,RxHand Original
img_4177.jpg,oricef,RxHand Original
img_4193.jpg,Othera,RxHand Original
img_4196.jpg,Othera,RxHand Original
img_4198.jpg,oxycol,RxHand Original
img_4216.jpg,Paloxi,RxHand Original
img_4223.jpg,palpitation,RxHand Original
img_4228.jpg,pantonix,RxHand Original
img_4230.jpg,Pantonix,RxHand Original
img_4232.jpg,Pantonix,RxHand Original
img_4233.jpg,Paracetamol,RxHand Original
img_4234.jpg,Paracetamol,RxHand Original
img_4235.jpg,Paracetamol,RxHand Original
img_4244.jpg,paveset,RxHand Original
img_4247.jpg,Pelverin,RxHand Original
img_4248.jpg,Peridon,RxHand Original
img_4252.jpg,PG,RxHand Original
img_4260.jpg,phylopen,RxHand Original
img_4266.jpg,Plagnin,RxHand Original
img_4270.jpg,Plus,RxHand Original
img_4274.jpg,ponsal,RxHand Original
img_4275.jpg,ponsal,RxHand Original
img_4279.jpg,Povital,RxHand Original
img_4281.jpg,Povital,RxHand Original
img_4298.jpg,Prindof,RxHand Original
img_4300.jpg,Prindof,RxHand Original
img_4301.jpg,Prindof,RxHand Original
img_4303.jpg,Prindof,RxHand Original
img_4311.jpg,Profenid Gell,RxHand Original
img_4318.jpg,prolix,RxHand Original
img_4328.jpg,prosesf,RxHand Original
img_4329.jpg,protein,RxHand Original
img_4330.jpg,protein,RxHand Original
img_4332.jpg,protein,RxHand Original
img_4334.jpg,protein,RxHand Original
img_4343.jpg,Protio,RxHand Original
img_4345.jpg,Purifen,RxHand Original
img_4346.jpg,Purifen,RxHand Original
img_4347.jpg,Purifen,RxHand Original
img_4348.jpg,Purisal,RxHand Original
img_4352.jpg,purisal,RxHand Original
img_4354.jpg,Qtof,RxHand Original
img_4360.jpg,radiflex,RxHand Original
img_4373.jpg,Ralripus,RxHand Original
img_4379.jpg,ratinol,RxHand Original
img_4382.jpg,ratinol,RxHand Original
img_4386.jpg,Rausiflex Plus,RxHand Original
img_4388.jpg,rbc,RxHand Original
img_4391.jpg,RBS,RxHand Original
img_4397.jpg,Reconil,RxHand Original
img_4404.jpg,Reelifr,RxHand Original
img_4410.jpg,Relenfn,RxHand Original
img_4414.jpg,Relentus,RxHand Original
img_4417.jpg,Relvis,RxHand Original
img_4419.jpg,Remac,RxHand Original
img_4421.jpg,Remmo,RxHand Original
img_4422.jpg,remmo,RxHand Original
img_4423.jpg,renal,RxHand Original
img_4427.jpg,Renova,RxHand Original
img_4429.jpg,renova,RxHand Original
img_4432.jpg,Renova XR,RxHand Original
img_4440.jpg,Reset,RxHand Original
img_4452.jpg,Revital,RxHand Original
img_4453.jpg,Revocit,RxHand Original
img_4459.jpg,Rexlife,RxHand Original
img_4460.jpg,Rexrisx-SR,RxHand Original
img_4466.jpg,Rifagut,RxHand Original
img_4468.jpg,Rifagut,RxHand Original
img_4474.jpg,Rivotril,RxHand Original
img_4479.jpg,Rivotril,RxHand Original
img_4487.jpg,Robac,RxHand Original
img_4489.jpg,Roclav,RxHand Original
img_4490.jpg,Roclav,RxHand Original
img_4497.jpg,roclav,RxHand Original
img_4504.jpg,Rohie,RxHand Original
img_4510.jpg,Rolac,RxHand Original
img_4511.jpg,Rolac,RxHand Original
img_4515.jpg,Rolac,RxHand Original
img_4522.jpg,Rolac,RxHand Original
img_4529.jpg,Rolac,RxHand Original
img_4531.jpg,Rolac,RxHand Original
img_4539.jpg,Rolac,RxHand Original
img_4541.jpg,Rolac,RxHand Original
img_4547.jpg,Rolac,RxHand Original
img_4549.jpg,Rolac,RxHand Original
img_4552.jpg,rolac,RxHand Original
img_4553.jpg,rolac,RxHand Original
img_4554.jpg,rolac,RxHand Original
img_4563.jpg,rosu,RxHand Original
img_4571.jpg,Rosu  ,RxHand Original
img_4572.jpg,Rosu 10,RxHand Original
img_4573.jpg,Rosu 10,RxHand Original
img_4585.jpg,Rotalac,RxHand Original
img_4586.jpg,rotalac,RxHand Original
img_4587.jpg,Rotinaf fote,RxHand Original
img_4592.jpg,roxadex,RxHand Original
img_4596.jpg,RTV,RxHand Original
img_4605.jpg,Rupa,RxHand Original
img_4611.jpg,Salost,RxHand Original
img_4614.jpg,Sanbin,RxHand Original
img_4619.jpg,Scryel,RxHand Original
img_4624.jpg,Seclo,RxHand Original
img_4632.jpg,Sefr,RxHand Original
img_4636.jpg,Seko,RxHand Original
img_4637.jpg,Seko,RxHand Original
img_4642.jpg,Seko Polem,RxHand Original
img_4643.jpg,Sekodex,RxHand Original
img_4655.jpg,Sergel,RxHand Original
img_4656.jpg,Sergel,RxHand Original
img_4659.jpg,Seruh Mups,RxHand Original
img_4666.jpg,Sindala,RxHand Original
img_4667.jpg,sodibar,RxHand Original
img_4668.jpg,Sofbian,RxHand Original
img_4676.jpg,solupred,RxHand Original
img_4678.jpg,Specbac,RxHand Original
img_4680.jpg,Sperm Core,RxHand Original
img_4683.jpg,Spilac,RxHand Original
img_4684.jpg,Spilac,RxHand Original
img_4685.jpg,Spilac,RxHand Original
img_4689.jpg,Sponocid,RxHand Original
img_4697.jpg,supp,RxHand Original
img_4698.jpg,supp,RxHand Original
img_4701.jpg,supp,RxHand Original
img_4710.jpg,supp,RxHand Original
img_4721.jpg,Synogen,RxHand Original
img_4722.jpg,Synogen,RxHand Original
img_4729.jpg,Syp Cortam,RxHand Original
img_4735.jpg,Syrup,RxHand Original
img_4737.jpg,Syrup,RxHand Original
img_4740.jpg,Syrup,RxHand Original
img_4753.jpg,Syrup,RxHand Original
img_4754.jpg,Syrup,RxHand Original
img_4766.jpg,Syrup,RxHand Original
img_4769.jpg,tab,RxHand Original
img_4776.jpg,tab,RxHand Original
img_4781.jpg,tab,RxHand Original
img_4798.jpg,Tab Cordca,RxHand Original
img_4799.jpg,Tab.  NEXUM,RxHand Original
img_4800.jpg,Tab. Algin,RxHand Original
img_4803.jpg,Tab. Amitip,RxHand Original
img_4804.jpg,Tab. Amitip,RxHand Original
img_4805.jpg,Tab. Amitip 10,RxHand Original
img_4809.jpg,Tab. Beklo,RxHand Original
img_4819.jpg,Tab. cifotil plus,RxHand Original
img_4821.jpg,Tab. Deap,RxHand Original
img_4825.jpg,Tab. Epitra,RxHand Original
img_4826.jpg,Tab. Esotid,RxHand Original
img_4829.jpg,Tab. Galoa,RxHand Original
img_4831.jpg,Tab. Maxiwa,RxHand Original
img_4833.jpg,Tab. Menoral,RxHand Original
img_4834.jpg,Tab. Menoral,RxHand Original
img_4835.jpg,Tab. Naprosyn Plus,RxHand Original
img_4844.jpg,Tab. Normen,RxHand Original
img_4847.jpg,TAB. PENOULY,RxHand Original
img_4854.jpg,Tablet,RxHand Original
img_4860.jpg,Tablet,RxHand Original
img_4863.jpg,Tablet,RxHand Original
img_4864.jpg,Tablet,RxHand Original
img_4875.jpg,Tablet,RxHand Original
img_4876.jpg,Tablet,RxHand Original
img_4880.jpg,Tablet,RxHand Original
img_4909.jpg,Tablet,RxHand Original
img_4911.jpg,Tablet,RxHand Original
img_4913.jpg,Tablet,RxHand Original
img_4914.jpg,Tablet,RxHand Original
img_4917.jpg,Tablet,RxHand Original
img_4923.jpg,Tablet,RxHand Original
img_4924.jpg,Tablet,RxHand Original
img_4937.jpg,Tablet,RxHand Original
img_4939.jpg,Tablet,RxHand Original
img_4946.jpg,Tablet,RxHand Original
img_4952.jpg,Tablet,RxHand Original
img_4964.jpg,Tablet,RxHand Original
img_4970.jpg,Tablet,RxHand Original
img_4974.jpg,Tablet,RxHand Original
img_4975.jpg,Tablet,RxHand Original
img_4980.jpg,Tablet,RxHand Original
img_4982.jpg,Tablet,RxHand Original
img_4983.jpg,Tablet,RxHand Original
img_4997.jpg,Tablet,RxHand Original
img_5000.jpg,Tajenta,RxHand Original
img_5002.jpg,tajenta,RxHand Original
img_5004.jpg,Tarlica,RxHand Original
img_5007.jpg,Tazid,RxHand Original
img_5008.jpg,Tb. Altaxc,RxHand Original
img_5012.jpg,Tb. Mccol,RxHand Original
img_5013.jpg,Tb. N- Max,RxHand Original
img_5015.jpg,T-Cef,RxHand Original
img_5019.jpg,Telfro max,RxHand Original
img_5020.jpg,Telfro max,RxHand Original
img_5024.jpg,Telmacal,RxHand Original
img_5028.jpg,Telmicard,RxHand Original
img_5035.jpg,Telmocal,RxHand Original
img_5037.jpg,temo,RxHand Original
img_5038.jpg,Tendonil,RxHand Original
img_5041.jpg,Terbia,RxHand Original
img_5042.jpg,Terbikill,RxHand Original
img_5055.jpg,Texit,RxHand Original
img_5059.jpg,Texit,RxHand Original
img_5064.jpg,texit,RxHand Original
img_5070.jpg,texit,RxHand Original
img_5084.jpg,texit,RxHand Original
img_5088.jpg,texit,RxHand Original
img_5089.jpg,texit,RxHand Original
img_5097.jpg,Thyrox,RxHand Original
img_5098.jpg,Thyrox,RxHand Original
img_5099.jpg,Thyrox,RxHand Original
img_5102.jpg,Tiginor,RxHand Original
img_5103.jpg,Tiginor,RxHand Original
img_5104.jpg,Tigover,RxHand Original
img_5107.jpg,Tmiptin,RxHand Original
img_5121.jpg,Tofen,RxHand Original
img_5123.jpg,Tofen,RxHand Original
img_5133.jpg,top,RxHand Original
img_5140.jpg,Toramex,RxHand Original
img_5143.jpg,Torax,RxHand Original
img_5153.jpg,Torax,RxHand Original
img_5154.jpg,torax,RxHand Original
img_5155.jpg,torax,RxHand Original
img_5168.jpg,torax,RxHand Original
img_5172.jpg,torax,RxHand Original
img_5179.jpg,toxit,RxHand Original
img_5184.jpg,Traxyl,RxHand Original
img_5198.jpg,Trevox,RxHand Original
img_5201.jpg,Trilock,RxHand Original
img_5203.jpg,Trilock,RxHand Original
img_5207.jpg,Trilock 10,RxHand Original
img_5212.jpg,Trocar SR,RxHand Original
img_5219.jpg,Tryptin,RxHand Original
img_5221.jpg,Tryptin,RxHand Original
img_5224.jpg,Tryptin,RxHand Original
img_5234.jpg,turboclav,RxHand Original
img_5235.jpg,Tuspel,RxHand Original
img_5256.jpg,Unatin,RxHand Original
img_5260.jpg,Uric Acid,RxHand Original
img_5270.jpg,valix CR,RxHand Original
img_5275.jpg,vancomycin,RxHand Original
img_5277.jpg,vaptam,RxHand Original
img_5282.jpg,vasco,RxHand Original
img_5287.jpg,vasco,RxHand Original
img_5305.jpg,vigfimef,RxHand Original
img_5307.jpg,vigfimef,RxHand Original
img_5319.jpg,vigorey,RxHand Original
img_5321.jpg,vildamef,RxHand Original
img_5322.jpg,vildamef,RxHand Original
img_5330.jpg,viodin,RxHand Original
img_5333.jpg,viset,RxHand Original
img_5342.jpg,Voligel,RxHand Original
img_5346.jpg,Volinac,RxHand Original
img_5353.jpg,Voltalin,RxHand Original
img_5355.jpg,Voltalin,RxHand Original
img_5357.jpg,Voltalin,RxHand Original
img_5359.jpg,Voltalin,RxHand Original
img_5361.jpg,Voltalin,RxHand Original
img_5366.jpg,Voltalin,RxHand Original
img_5390.jpg,Voltalin,RxHand Original
img_5391.jpg,Voltalin,RxHand Original
img_5403.jpg,voltalin,RxHand Original
img_5406.jpg,voltalin,RxHand Original
img_5407.jpg,voltalin,RxHand Original
img_5415.jpg,voltalin,RxHand Original
img_5416.jpg,voltalin,RxHand Original
img_5429.jpg,Voltalin Syrup,RxHand Original
img_5436.jpg,Vonocab,RxHand Original
img_5442.jpg,Vonocab,RxHand Original
img_5444.jpg,Vonocab,RxHand Original
img_5448.jpg,vonocab,RxHand Original
img_5453.jpg,Vorinox,RxHand Original
img_5455.jpg,vorirox,RxHand Original
img_5459.jpg,voxbone,RxHand Original
img_5464.jpg,vurocare S R,RxHand Original
img_5468.jpg,Wfolil plm,RxHand Original
img_5472.jpg,windel plus,RxHand Original
img_5475.jpg,windel plus,RxHand Original
img_5478.jpg,windel plus,RxHand Original
img_5480.jpg,windel plus,RxHand Original
img_5481.jpg,Xamic,RxHand Original
img_5484.jpg,xamic,RxHand Original
img_5501.jpg,xinc,RxHand Original
img_5511.jpg,Xinc B,RxHand Original
img_5514.jpg,xinc B,RxHand Original
img_5515.jpg,xinc B,RxHand Original
img_5535.jpg,xinc b,RxHand Original
img_5537.jpg,xinc b,RxHand Original
img_5543.jpg,xinc b,RxHand Original
img_5547.jpg,xinc b,RxHand Original
img_5554.jpg,xinc b,RxHand Original
img_5556.jpg,xinc b,RxHand Original
img_5577.jpg,Xyflo,RxHand Original
img_5591.jpg,xyril,RxHand Original
img_5595.jpg,Yonocab,RxHand Original
img_5597.jpg,zerup,RxHand Original
img_5598.jpg,Zesup,RxHand Original
img_5599.jpg,Zesup,RxHand Original
img_5600.jpg,Zesup,RxHand Original
img_5603.jpg,Zesup,RxHand Original
img_5612.jpg,Zimax,RxHand Original
img_5615.jpg,Zimax,RxHand Original
img_5628.jpg,Zo.mups 20,RxHand Original
img_5641.jpg,Zollium 0.5,RxHand Original
img_5645.jpg,Zovia,RxHand Original
img_5653.jpg,Zymef Pro,RxHand Original
img_5654.jpg,Zymef Pro,RxHand Original
img_5655.jpg,Zymef Pro,RxHand Original
img_5659.jpg,Zymet ,RxHand Original
img_5662.jpg,Zymet Pro,RxHand Original
img_5665.jpg,??r??,RxHand Original
img_5667.jpg,???,RxHand Original
img_5677.png,Aceta,Testing
img_5680.png,Ace,Testing
img_5681.png,Ace,Testing
img_5683.png,Ace,Testing
img_5687.png,Ace,Testing
img_5691.png,Alatrol,Testing
img_5694.png,Alatrol,Testing
img_5695.png,Alatrol,Testing
img_5696.png,Alatrol,Testing
img_5698.png,Amodis,Testing
img_5706.png,Amodis,Testing
img_5716.png,Atrizin,Testing
img_5719.png,Axodin,Testing
img_5721.png,Axodin,Testing
img_5724.png,Axodin,Testing
img_5729.png,Azithrocin,Testing
img_5731.png,Azithrocin,Testing
img_5738.png,Azyth,Testing
img_5739.png,Azyth,Testing
img_5741.png,Azyth,Testing
img_5771.png,Backtone,Testing
img_5776.png,Backtone,Testing
img_5780.png,Baclofen,Testing
img_5782.png,Baclofen,Testing
img_5783.png,Baclofen,Testing
img_5786.png,Baclofen,Testing
img_5829.png,Canazole,Testing
img_5831.png,Canazole,Testing
img_5832.png,Canazole,Testing
img_5834.png,Canazole,Testing
img_5835.png,Canazole,Testing
img_5836.png,Canazole,Testing
img_5838.png,Candinil,Testing
img_5839.png,Candinil,Testing
img_5841.png,Candinil,Testing
img_5844.png,Candinil,Testing
img_5845.png,Candinil,Testing
img_5850.png,Cetisoft,Testing
img_5854.png,Cetisoft,Testing
img_5859.png,Conaz,Testing
img_5864.png,Conaz,Testing
img_5867.png,Conaz,Testing
img_5871.png,Dancel,Testing
img_5888.png,Diflu,Testing
img_5896.png,Diflu,Testing
img_5898.png,Dinafex,Testing
img_5900.png,Dinafex,Testing
img_5903.png,Dinafex,Testing
img_5905.png,Dinafex,Testing
img_5909.png,Disopan,Testing
img_5915.png,Disopan,Testing
img_5922.png,Esonix,Testing
img_5928.png,Esoral,Testing
img_5930.png,Esoral,Testing
img_5932.png,Esoral,Testing
img_5936.png,Esoral,Testing
img_5940.png,Etizin,Testing
img_5941.png,Etizin,Testing
img_5945.png,Etizin,Testing
img_5952.png,Exium,Testing
img_5955.png,Exium,Testing
img_5967.png,Fenadin,Testing
img_5970.png,Fexofast,Testing
img_5986.png,Fexo,Testing
img_6000.png,Fixal,Testing
img_6003.png,Fixal,Testing
img_6009.png,Flamyd,Testing
img_6013.png,Flamyd,Testing
img_6017.png,Flamyd,Testing
img_6032.png,Flexilax,Testing
img_6035.png,Flexilax,Testing
img_6041.png,Flugal,Testing
img_6044.png,Flugal,Testing
img_6046.png,Flugal,Testing
img_6047.png,Flugal,Testing
img_6053.png,Ketocon,Testing
img_6063.png,Ketoral,Testing
img_6073.png,Ketotab,Testing
img_6075.png,Ketotab,Testing
img_6078.png,Ketozol,Testing
img_6081.png,Ketozol,Testing
img_6085.png,Ketozol,Testing
img_6093.png,Leptic,Testing
img_6099.png,Lucan-R,Testing
img_6100.png,Lucan-R,Testing
img_6106.png,Lucan-R,Testing
img_6113.png,Lumona,Testing
img_6114.png,Lumona,Testing
img_6117.png,Lumona,Testing
img_6125.png,M-Kast,Testing
img_6126.png,M-Kast,Testing
img_6129.png,Maxima,Testing
img_6138.png,Maxpro,Testing
img_6141.png,Maxpro,Testing
img_6162.png,Metsina,Testing
img_6163.png,Metsina,Testing
img_6165.png,Metsina,Testing
img_6175.png,Monas,Testing
img_6188.png,Montene,Testing
img_6190.png,Montene,Testing
img_6193.png,Montene,Testing
img_6198.png,Montex,Testing
img_6205.png,Montex,Testing
img_6209.png,Napa Extend,Testing
img_6219.png,Napa,Testing
img_6227.png,Napa,Testing
img_6237.png,Nexcap,Testing
img_6239.png,Nexum,Testing
img_6242.png,Nexum,Testing
img_6247.png,Nexum,Testing
img_6249.png,Nidazyl,Testing
img_6264.png,Nizoder,Testing
img_6268.png,Odmon,Testing
img_6278.png,Omastin,Testing
img_6282.png,Omastin,Testing
img_6284.png,Omastin,Testing
img_6301.png,Progut,Testing
img_6302.png,Progut,Testing
img_6309.png,Provair,Testing
img_6310.png,Provair,Testing
img_6323.png,Renova,Testing
img_6331.png,Rhinil,Testing
img_6333.png,Rhinil,Testing
img_6335.png,Rhinil,Testing
img_6337.png,Rhinil,Testing
img_6338.png,Ritch,Testing
img_6339.png,Ritch,Testing
img_6344.png,Ritch,Testing
img_6347.png,Ritch,Testing
img_6348.png,Rivotril,Testing
img_6349.png,Rivotril,Testing
img_6352.png,Rivotril,Testing
img_6354.png,Rivotril,Testing
img_6357.png,Rivotril,Testing
img_6361.png,Romycin,Testing
img_6365.png,Romycin,Testing
img_6368.png,Rozith,Testing
img_6369.png,Rozith,Testing
img_6377.png,Rozith,Testing
img_6378.png,Sergel,Testing
img_6379.png,Sergel,Testing
img_6384.png,Sergel,Testing
img_6385.png,Sergel,Testing
img_6390.png,Tamen,Testing
img_6401.png,Telfast,Testing
img_6413.png,Tridosil,Testing
img_6426.png,Trilock,Testing
img_6429.png,Vifas,Testing
img_6431.png,Vifas,Testing
img_6433.png,Vifas,Testing
img_6435.png,Vifas,Testing
img_6439.png,Zithrin,Testing
img_6442.png,Zithrin,Testing
img_6447.png,Zithrin,Testing
img_6450.png,Aceta,Training
img_6458.png,Aceta,Training
img_6462.png,Aceta,Training
img_6464.png,Aceta,Training
img_6484.png,Aceta,Training
img_6492.png,Ace,Training
img_6499.png,Ace,Training
img_6500.png,Ace,Training
img_6501.png,Ace,Training
img_6507.png,Ace,Training
img_6508.png,Ace,Training
img_6511.png,Ace,Training
img_6521.png,Ace,Training
img_6522.png,Ace,Training
img_6525.png,Ace,Training
img_6528.png,Alatrol,Training
img_6529.png,Alatrol,Training
img_6530.png,Alatrol,Training
img_6538.png,Alatrol,Training
img_6540.png,Alatrol,Training
img_6544.png,Alatrol,Training
img_6545.png,Alatrol,Training
img_6552.png,Alatrol,Training
img_6554.png,Alatrol,Training
img_6561.png,Alatrol,Training
img_6565.png,Alatrol,Training
img_6567.png,Alatrol,Training
img_6583.png,Amodis,Training
img_6595.png,Amodis,Training
img_6609.png,Atrizin,Training
img_6610.png,Atrizin,Training
img_6615.png,Atrizin,Training
img_6616.png,Atrizin,Training
img_6618.png,Atrizin,Training
img_6621.png,Atrizin,Training
img_6628.png,Atrizin,Training
img_6637.png,Atrizin,Training
img_6642.png,Atrizin,Training
img_6643.png,Atrizin,Training
img_6644.png,Atrizin,Training
img_6661.png,Axodin,Training
img_6664.png,Axodin,Training
img_6674.png,Axodin,Training
img_6675.png,Axodin,Training
img_6683.png,Axodin,Training
img_6690.png,Azithrocin,Training
img_6695.png,Azithrocin,Training
img_6702.png,Azithrocin,Training
img_6704.png,Azithrocin,Training
img_6708.png,Azithrocin,Training
img_6715.png,Azithrocin,Training
img_6716.png,Azithrocin,Training
img_6722.png,Azithrocin,Training
img_6723.png,Azithrocin,Training
img_6729.png,Azyth,Training
img_6738.png,Azyth,Training
img_6754.png,Azyth,Training
img_6755.png,Azyth,Training
img_6762.png,Azyth,Training
img_6764.png,Azyth,Training
img_6767.png,Azyth,Training
img_6777.png,Az,Training
img_6800.png,Az,Training
img_6801.png,Az,Training
img_6803.png,Az,Training
img_6809.png,Bacaid,Training
img_6820.png,Bacaid,Training
img_6827.png,Bacaid,Training
img_6834.png,Bacaid,Training
img_6859.png,Backtone,Training
img_6863.png,Backtone,Training
img_6867.png,Backtone,Training
img_6870.png,Backtone,Training
img_6879.png,Backtone,Training
img_6887.png,Backtone,Training
img_6889.png,Baclofen,Training
img_6892.png,Baclofen,Training
img_6895.png,Baclofen,Training
img_6903.png,Baclofen,Training
img_6904.png,Baclofen,Training
img_6905.png,Baclofen,Training
img_6907.png,Baclofen,Training
img_6912.png,Baclofen,Training
img_6914.png,Baclofen,Training
img_6921.png,Baclofen,Training
img_6922.png,Baclofen,Training
img_6923.png,Baclofen,Training
img_6925.png,Baclofen,Training
img_6926.png,Baclofen,Training
img_6936.png,Baclon,Training
img_6968.png,Bacmax,Training
img_6971.png,Bacmax,Training
img_6972.png,Bacmax,Training
img_6977.png,Bacmax,Training
img_6984.png,Bacmax,Training
img_6986.png,Bacmax,Training
img_6994.png,Bacmax,Training
img_6998.png,Bacmax,Training
img_7000.png,Bacmax,Training
img_7008.png,Beklo,Training
img_7010.png,Beklo,Training
img_7012.png,Beklo,Training
